step,MI,MSE
0,28.877021448495526,12.943318367004395
100,51.27834334185071,1.9959737062454224
200,44.4805199972561,2.1566262245178223
300,40.05111811159713,2.930586099624634
400,36.260422432805285,2.5769784450531006
500,28.521480242581212,3.326699733734131
600,34.92548836679313,3.3995137214660645
700,26.8354469549625,2.466932535171509
800,24.600210068705138,3.8080854415893555
900,48.15020136258946,1.581067442893982
1000,38.978427050494474,2.017463445663452
1100,46.830993696500315,1.8694735765457153
1200,32.8511941994234,2.621947765350342
1300,34.4355321351857,2.217957019805908
1400,59.24328730990589,1.6973376274108887
1500,59.698444017326494,1.401448130607605
1600,47.245369337146016,1.6084206104278564
1700,52.54950744299871,1.4948781728744507
1800,42.572754923280975,2.248913288116455
1900,47.61584380282404,1.885054349899292
2000,59.367260378393155,1.4296931028366089
2100,44.51406177650906,1.937056064605713
2200,48.05293980334883,1.639064908027649
2300,33.86740730337978,2.3686933517456055
2400,33.324046866356746,2.477224588394165
2500,32.57710905826683,2.6066689491271973
2600,63.28506609183112,1.4353890419006348
2700,56.76370508194753,1.3973866701126099
2800,54.83880160027883,1.360413670539856
2900,46.989674489072144,1.791135549545288
3000,48.78929393363546,2.0706429481506348
3100,52.35807220919866,1.6800432205200195
3200,34.19313120021751,2.7207765579223633
3300,45.42901924694416,2.1516098976135254
3400,46.53720757594953,1.6832270622253418
3500,30.146373209073744,3.2014384269714355
3600,18.23480790125675,3.65796160697937
3700,35.38484611529346,2.015685796737671
3800,42.13396128007422,2.0833208560943604
3900,40.451537724861936,1.9928405284881592
4000,31.723193944157522,2.271056890487671
4100,23.934486056528748,3.8416988849639893
4200,23.081354035119087,3.2815113067626953
4300,58.0220550092399,3.083782434463501
4400,51.06432175611628,1.8045779466629028
4500,53.34366544329232,3.1232876777648926
