step,MI,MSE,Inception
TEST,0.4321698328693905,0.15757252275943756,6.282856464385986
TEST,0.5701207251683634,0.14448365569114685,5.283182621002197
TEST,0.3073874859205671,0.1802089661359787,6.908853530883789
TEST,0.6563331892222031,0.15178996324539185,5.0471272468566895
TEST,0.46853640608123986,0.12620995938777924,7.440251350402832
TEST,0.2237449267611975,0.21558022499084473,6.578253746032715
TEST,0.48059820747861814,0.16213959455490112,2.6507132053375244
TEST,0.357638106039166,0.17498986423015594,7.23538064956665
TEST,0.21679914706168932,0.13270056247711182,4.547733306884766
TEST,0.47754824310473665,0.22430899739265442,8.416955947875977
TEST,0.3290850822454645,0.1858498752117157,4.862962245941162
TEST,0.3031607597362499,0.16729962825775146,4.937292098999023
TEST,0.23167901050860518,0.15462923049926758,5.254299640655518
TEST,0.21746664236493196,0.20601050555706024,3.0207505226135254
TEST,0.5296347333189108,0.1559586226940155,6.927025318145752
TEST,0.7545378374085493,0.1508384346961975,4.824145317077637
TEST,0.46206689348801455,0.16080498695373535,5.05821418762207
TEST,0.5672231242410328,0.16362199187278748,5.816439151763916
TEST,0.21925631720074107,0.30527380108833313,7.795568466186523
TEST,0.6456772361734524,0.15376393496990204,6.789388179779053
TEST,0.35916924260831823,0.08112788200378418,7.102911472320557
TEST,0.1776177009865125,0.1595996469259262,8.374420166015625
TEST,0.18068068675621832,0.14888231456279755,4.020896911621094
TEST,0.5711146070686045,0.1210966557264328,9.592140197753906
TEST,0.3308311420851082,0.04692200571298599,1.958098292350769
TEST,0.4002747525967585,0.09807449579238892,6.422991752624512
TEST,0.495141853058932,0.1620360016822815,5.990532398223877
TEST,0.1588819048742129,0.19165866076946259,3.229534149169922
TEST,0.08585521214330669,0.22646765410900116,2.8664438724517822
TEST,0.5451768248688894,0.08480232208967209,13.164745330810547
TEST,0.23678266147274454,0.1595114767551422,3.5802736282348633
TEST,0.4147342021081334,0.13441039621829987,1.341604471206665
TEST,0.31613574083197327,0.10133533924818039,2.5957250595092773
TEST,0.5534259863448566,0.1843426674604416,2.3421833515167236
TEST,0.4973340387295088,0.1390809714794159,9.719128608703613
TEST,0.32834257331848254,0.17552541196346283,4.385934829711914
TEST,0.5753354542644986,0.13248303532600403,3.137986660003662
TEST,0.3856289687808766,0.23882290720939636,3.6751835346221924
TEST,0.40295240060259074,0.21986019611358643,4.661236763000488
TEST,0.380069393395182,0.15434296429157257,5.084984302520752
TEST,0.4589965178822773,0.10957568883895874,5.839039325714111
TEST,0.40519125423113767,0.11508878320455551,10.494332313537598
TEST,0.49682155009476137,0.15899071097373962,4.116909980773926
TEST,0.35069562321025355,0.1431274116039276,2.970818519592285
TEST,0.2632943805019442,0.14272776246070862,8.941913604736328
TEST,0.3691814063411814,0.11667947471141815,2.9007139205932617
TEST,0.3323038429552715,0.18598316609859467,2.133970022201538
TEST,0.38601444026548204,0.11491701006889343,4.0655694007873535
TEST,0.3153459216476565,0.16864131391048431,6.426947593688965
TEST,0.5569267628536742,0.12805433571338654,9.857681274414062
TEST,0.5406186063315681,0.1793605387210846,4.617150783538818
TEST,0.2651451370224046,0.11545713245868683,4.117074012756348
TEST,0.4831131976079073,0.11922334879636765,6.590117454528809
TEST,0.39512035467879897,0.1278686225414276,5.088066577911377
TEST,0.6376524729078321,0.13541488349437714,11.67082405090332
TEST,0.48508244706476333,0.16405420005321503,8.989265441894531
TEST,0.40360093519613627,0.09423330426216125,3.982156753540039
TEST,0.257410959570728,0.23331306874752045,2.3456625938415527
TEST,0.6766263990138297,0.13924157619476318,8.764348983764648
TEST,0.5557562247409917,0.1907350718975067,10.662363052368164
TEST,0.3733958275341871,0.13024833798408508,9.579485893249512
TEST,0.3258171236908134,0.08014172315597534,6.3670220375061035
TEST,0.2980560129657943,0.13655859231948853,1.9124724864959717
TEST,0.6895718668038052,0.08999036252498627,5.871847152709961
TEST,0.6064606031566984,0.1802564114332199,3.9612393379211426
TEST,0.35515823484659376,0.15221074223518372,6.189833164215088
TEST,0.5484143105485316,0.1652076542377472,2.7518815994262695
TEST,0.5946835351833721,0.19057109951972961,8.938261032104492
TEST,0.41340864867885524,0.07640653848648071,5.936330318450928
TEST,0.5620650659728095,0.16038747131824493,9.14785385131836
TEST,0.4845993149368607,0.20376735925674438,3.3254354000091553
TEST,0.18373464643141435,0.1751428246498108,12.47874641418457
TEST,0.44618955229560764,0.15730014443397522,4.293269634246826
TEST,0.25321393459590946,0.3063467741012573,2.0312466621398926
TEST,0.7278228015657131,0.15170550346374512,3.074258804321289
TEST,0.3387105469679469,0.14714613556861877,13.452098846435547
TEST,0.4958673769210805,0.05674900859594345,2.384519577026367
TEST,0.40353791517417703,0.1139010414481163,10.860901832580566
TEST,0.5364440124636943,0.14697504043579102,3.0183537006378174
TEST,0.5305249771021208,0.1933978796005249,1.9080233573913574
TEST,0.44644450147561043,0.15293899178504944,2.4620370864868164
TEST,0.8257160733922098,0.10594639182090759,7.821448802947998
TEST,0.4316608200676493,0.11876241862773895,6.16400146484375
TEST,0.21134604845521476,0.18253478407859802,3.4129552841186523
TEST,0.46015023573720865,0.1329576075077057,3.8382411003112793
TEST,0.39909623448943865,0.158988356590271,6.608876705169678
TEST,0.1513344712930656,0.22411656379699707,4.963309288024902
TEST,0.2675450520047341,0.17737945914268494,3.5764882564544678
TEST,0.6614276289714205,0.13282065093517303,3.7856528759002686
TEST,0.5020916257861625,0.18197646737098694,5.871100425720215
TEST,0.3209014018518824,0.17659977078437805,3.511988639831543
TEST,0.40754553505086366,0.19811245799064636,4.079909801483154
TEST,0.5625074956194867,0.13988131284713745,9.903539657592773
TEST,0.6488524465761327,0.17453762888908386,3.8049216270446777
TEST,0.3176678227994498,0.1734689176082611,3.865466356277466
TEST,0.2575242186886151,0.12780581414699554,5.804884910583496
TEST,0.20854772164462237,0.07754553854465485,4.700494766235352
TEST,0.43668445854961946,0.179788276553154,9.672998428344727
TEST,0.8265330759948386,0.1393701732158661,3.111146926879883
TEST,0.19255510725407443,0.1964918076992035,4.630166530609131
TEST,0.4548298197857808,0.22810427844524384,4.444057464599609
TEST,0.5583414403149989,0.14016634225845337,9.441343307495117
TEST,0.7034627170447605,0.16969704627990723,6.807615280151367
TEST,0.26174930962332477,0.3273940682411194,6.936732769012451
TEST,0.4217924794951501,0.07777392864227295,5.451826095581055
TEST,0.4857478977353966,0.10491980612277985,11.325403213500977
TEST,0.3657912266100826,0.1782761812210083,2.3020055294036865
TEST,0.2408583666662668,0.11644068360328674,5.835989475250244
TEST,0.6504377762734098,0.12921607494354248,8.913110733032227
TEST,0.12183966354366298,0.3555435538291931,3.2026305198669434
TEST,0.5793826786149898,0.17830252647399902,5.880179405212402
TEST,0.26123928066633806,0.14234405755996704,5.95219087600708
TEST,0.5201980724842328,0.1778412163257599,10.371318817138672
TEST,0.46553186898041854,0.129436194896698,6.863150596618652
TEST,0.2573065077184723,0.16903170943260193,5.67203426361084
TEST,0.3069849264670682,0.2463836371898651,5.376686096191406
TEST,0.5562102154168528,0.07804998755455017,7.067527770996094
TEST,0.40643537177877176,0.279033899307251,9.56645679473877
TEST,0.48877065435845274,0.1543370485305786,5.725600242614746
TEST,0.24090754695731048,0.20841459929943085,3.9731032848358154
TEST,0.1336986989271127,0.20288746058940887,5.2637176513671875
TEST,0.21702380270907892,0.15925458073616028,6.10871696472168
TEST,0.6432790672342101,0.07637844234704971,7.97813081741333
TEST,0.3863379845773773,0.20611020922660828,2.1981961727142334
TEST,0.648494752492879,0.10699909925460815,9.54297161102295
TEST,0.3661392399158745,0.13987316191196442,2.977302074432373
TEST,0.2376973646844478,0.17618557810783386,3.127344846725464
TEST,0.34425240650575883,0.15998990833759308,9.59600830078125
TEST,0.4991292612535478,0.15472844243049622,7.155320644378662
TEST,0.3125475697313145,0.14239250123500824,6.920968532562256
TEST,0.09146829045409244,0.22079305350780487,6.603973865509033
TEST,0.3932749466587796,0.17003074288368225,9.375264167785645
TEST,0.45981571541403676,0.21079736948013306,8.43326187133789
TEST,0.4509372348002043,0.14808037877082825,3.782367706298828
TEST,0.5366593377085307,0.09751969575881958,3.1834099292755127
TEST,0.47444646563701487,0.1533769965171814,7.006234169006348
TEST,0.17575672112116322,0.03829260170459747,2.6090002059936523
TEST,0.6880960070602953,0.041845254600048065,4.1358256340026855
TEST,0.2995462633175143,0.09585612267255783,6.661005020141602
TEST,0.47020325148979014,0.1714704930782318,6.7400922775268555
TEST,0.6131450566038452,0.12389274686574936,3.281013011932373
TEST,0.6328245950245026,0.07570105791091919,3.6277172565460205
TEST,0.4211040406606894,0.22202597558498383,3.480701208114624
TEST,0.1408270243890286,0.17212121188640594,7.350936412811279
TEST,0.49370760061566366,0.1817896068096161,6.913578987121582
TEST,0.5827956595255713,0.13004228472709656,3.786032199859619
TEST,0.862713176087287,0.1124970018863678,2.4633822441101074
TEST,0.5110132566941801,0.1287265419960022,1.2296844720840454
TEST,0.43000095642254016,0.1334695816040039,4.351995468139648
TEST,0.6031870034305605,0.19237124919891357,3.3166327476501465
TEST,0.4411137546205647,0.18272730708122253,8.15642261505127
TEST,0.2506042942769823,0.16501665115356445,8.41120433807373
TEST,0.4093082734763127,0.18503306806087494,9.440374374389648
TEST,0.46756965765061825,0.17959558963775635,4.042919635772705
TEST,0.22847728688024166,0.08643756806850433,7.31548547744751
TEST,0.7429480056803976,0.07790683209896088,2.7936959266662598
TEST,0.27431857069354976,0.04796018823981285,2.4027202129364014
TEST,0.5004713460745516,0.17377591133117676,5.426140785217285
TEST,0.6301731214266771,0.1927783191204071,6.9312849044799805
TEST,0.3344540878351703,0.15542224049568176,4.927905082702637
TEST,0.32485852018801387,0.14623701572418213,9.09260368347168
TEST,0.764165644724732,0.1717911958694458,5.048724174499512
TEST,0.35365275228941107,0.14049673080444336,8.901649475097656
TEST,0.3273610049822583,0.0832313746213913,6.927138805389404
TEST,0.6099063734959465,0.15200403332710266,2.0285611152648926
TEST,0.3146904017444288,0.15645377337932587,3.3934717178344727
TEST,0.4750596487900872,0.16604632139205933,2.17305850982666
TEST,0.32660181503835484,0.12773215770721436,2.5205330848693848
TEST,0.5485473804634677,0.13825786113739014,7.397862911224365
TEST,0.5252093385908102,0.1001974567770958,3.426546335220337
TEST,0.3580869105995015,0.14562301337718964,2.6281678676605225
TEST,0.40790979074556505,0.11866000294685364,4.604081630706787
TEST,0.23364839116869268,0.08232182264328003,2.7930245399475098
TEST,0.40227025724430826,0.12481139600276947,4.3372087478637695
TEST,0.3338221944479574,0.1723826378583908,5.066446304321289
TEST,0.2120856370233489,0.16416652500629425,8.271143913269043
TEST,0.44909842866408806,0.11744877696037292,4.061464309692383
TEST,0.3557833515146018,0.27073049545288086,6.794198036193848
TEST,0.25483905589918143,0.30149486660957336,7.754556655883789
TEST,0.6954088156878288,0.15047705173492432,4.489771366119385
TEST,0.2578261063044243,0.22936318814754486,3.7790589332580566
TEST,0.45899050173271716,0.15233838558197021,4.266698360443115
TEST,0.49521873597206734,0.15973471105098724,18.36383628845215
TEST,0.30804755505804,0.09239225089550018,8.652687072753906
TEST,0.16850480882324578,0.29096174240112305,2.6796252727508545
TEST,0.4808026600032146,0.07525672763586044,10.052278518676758
TEST,0.24433219941186426,0.3071848154067993,2.5864076614379883
TEST,0.41615249009740674,0.14966940879821777,2.2770962715148926
TEST,0.4545042636654458,0.22147898375988007,10.8743314743042
TEST,0.33916759474450464,0.07311975210905075,3.6513686180114746
TEST,0.5414073660354242,0.1381964087486267,3.6354033946990967
TEST,0.3906910126341324,0.15008877217769623,4.531957626342773
TEST,0.6109811888358513,0.17244884371757507,7.663252353668213
TEST,0.3832059556109636,0.11565321683883667,6.711614608764648
TEST,0.6796134992694518,0.12418696284294128,5.320143699645996
TEST,0.4473797252150311,0.12989141047000885,5.72103214263916
TEST,0.4268862970752151,0.08742376416921616,5.441524982452393
TEST,0.45604757214275105,0.15378716588020325,5.077878952026367
TEST,0.3641507990161611,0.13599668443202972,3.2459716796875
TEST,0.22669986433143474,0.18326155841350555,4.564197063446045
TEST,0.5220137845083951,0.18718592822551727,4.330950736999512
TEST,0.40714460497553706,0.09073448181152344,11.733194351196289
TEST,0.46039715538746223,0.19868990778923035,6.119447231292725
TEST,0.40533666987834005,0.10747548937797546,3.4796271324157715
TEST,0.3699487841632621,0.15483582019805908,7.051918029785156
TEST,0.5830752449671508,0.12074726819992065,4.103131294250488
TEST,0.44439993108030706,0.15440994501113892,7.042367935180664
TEST,0.43857978665888264,0.17727653682231903,5.359165191650391
TEST,0.6102768096422879,0.0835108608007431,5.256911754608154
TEST,0.23666276777903852,0.13643215596675873,10.152765274047852
TEST,0.26941577376749587,0.2335069626569748,4.352626323699951
TEST,0.6136466935681464,0.15734907984733582,5.190764427185059
TEST,0.257425766521603,0.06404799222946167,4.453335762023926
TEST,0.5885746392979626,0.06685969233512878,2.3107261657714844
TEST,0.3245032209116665,0.16508635878562927,8.256994247436523
TEST,0.5754345996941854,0.10364290326833725,2.7267558574676514
TEST,0.5221009439471685,0.20707210898399353,3.022362470626831
TEST,0.5892712862852713,0.17987298965454102,5.904542922973633
TEST,0.6044548717346939,0.12411296367645264,14.429405212402344
TEST,0.6769370873139458,0.14286260306835175,2.110579013824463
TEST,0.31538352517854584,0.1909313052892685,6.307860374450684
TEST,0.5459599785036302,0.21574799716472626,8.428936004638672
TEST,0.5126048543702866,0.1235906183719635,1.9436675310134888
TEST,0.49937298433534133,0.12549060583114624,3.667342185974121
TEST,0.33631561919896535,0.09824281185865402,7.079490661621094
TEST,0.5173829717929346,0.18338367342948914,11.518364906311035
TEST,0.37589995956272226,0.15064749121665955,4.033490180969238
TEST,0.3754833378299412,0.22328904271125793,12.60512924194336
TEST,0.5218286117284299,0.16645869612693787,5.9467620849609375
TEST,0.3362539589362755,0.22259245812892914,6.053225517272949
TEST,0.581801431614702,0.14612746238708496,6.448724269866943
TEST,0.4422296505001977,0.1652965545654297,3.1376190185546875
TEST,0.4674388716460791,0.11988848447799683,15.954545974731445
TEST,0.48565144367476676,0.06791940331459045,3.229250907897949
TEST,0.2313300127698843,0.1755770444869995,6.939346790313721
TEST,0.4020297237554175,0.1882079839706421,3.9075350761413574
TEST,0.3940151472457991,0.21519312262535095,3.2750682830810547
TEST,0.20752350439724468,0.15274426341056824,8.798494338989258
TEST,0.41456755538700485,0.16441792249679565,12.722393035888672
TEST,0.28699769887279597,0.10125976800918579,6.760818958282471
TEST,0.4384392103663505,0.12870369851589203,5.217059135437012
TEST,0.5228112415195242,0.12743739783763885,6.479365348815918
TEST,0.3197937477182897,0.13285204768180847,4.408271312713623
TEST,0.43642044491692883,0.16397640109062195,4.250999927520752
TEST,0.5259349315557171,0.06861075758934021,1.9667466878890991
TEST,0.26075341351366743,0.15037286281585693,6.135223865509033
TEST,0.35417268592272655,0.18707750737667084,7.858279228210449
TEST,0.44899039952503855,0.13868850469589233,4.987937927246094
TEST,0.3912290841635302,0.18370620906352997,5.549969673156738
TEST,0.31099149952166133,0.051055580377578735,4.375640392303467
TEST,0.2767774921669966,0.14499559998512268,7.272917747497559
TEST,0.47074032350690426,0.13944804668426514,5.86566162109375
TEST,0.18835773519917057,0.18302945792675018,6.5858154296875
TEST,0.5428813616323079,0.13298220932483673,3.8664894104003906
TEST,0.27898414877599276,0.07562130689620972,3.7438580989837646
TEST,0.19634839416860583,0.11217428743839264,5.275582313537598
TEST,0.3408652755840986,0.17117252945899963,4.841504096984863
TEST,0.5227030199613187,0.12831062078475952,3.460364818572998
TEST,0.3637442671908952,0.17729312181472778,2.878660202026367
TEST,0.24316996954943387,0.12179571390151978,4.754413604736328
TEST,0.699872747204036,0.17343419790267944,6.202173233032227
TEST,0.321197121272159,0.25919899344444275,5.245586395263672
TEST,0.24528398011112978,0.16381771862506866,4.6628217697143555
TEST,0.14982814337911837,0.22706441581249237,5.314779281616211
TEST,0.626519061612892,0.20624801516532898,4.9557204246521
TEST,0.33258336880762324,0.12991416454315186,8.387076377868652
TEST,0.4371423029579774,0.07528102397918701,6.37470006942749
TEST,0.5335472576499352,0.08850818127393723,6.091941833496094
TEST,0.30140045054519204,0.14869244396686554,4.107697486877441
TEST,0.6095377948055908,0.2136732041835785,5.732865333557129
TEST,0.674359864314189,0.16163325309753418,5.65904426574707
TEST,0.4699863093771864,0.14216183125972748,7.433182716369629
TEST,0.9061360215840346,0.1367863267660141,4.648662090301514
TEST,0.3402314713100889,0.19087955355644226,5.4191131591796875
TEST,0.41788783709493,0.1390766203403473,5.127256393432617
TEST,0.6406289204909114,0.13053067028522491,3.548213481903076
TEST,0.37560463147797507,0.12563499808311462,7.725197792053223
TEST,0.6765493594055288,0.13217893242835999,6.613353252410889
TEST,0.34786833783839455,0.1903187334537506,6.113874912261963
TEST,0.6792781927372622,0.09141866862773895,6.873807430267334
TEST,0.2610546825952623,0.14978009462356567,8.039749145507812
TEST,0.35757558447185134,0.14693979918956757,11.212196350097656
TEST,0.2139973592229173,0.17833249270915985,5.076231956481934
TEST,0.46048571105681846,0.09309697151184082,6.498376369476318
TEST,0.3074384033883837,0.221917986869812,4.592197895050049
TEST,0.32209500653920586,0.12075525522232056,10.00621509552002
TEST,0.5644016328910605,0.11527764797210693,2.9722795486450195
TEST,0.5491360969221626,0.12758134305477142,3.8361003398895264
TEST,0.2882175458640626,0.20715609192848206,6.356389045715332
TEST,0.8572301529012627,0.14630040526390076,6.407069683074951
TEST,0.23630765889842312,0.20278295874595642,2.7754721641540527
TEST,0.24054582456331336,0.11274699866771698,6.886048316955566
TEST,0.3708622365709835,0.19479960203170776,3.6676101684570312
TEST,0.4511299237859147,0.16780798137187958,6.968349933624268
TEST,0.32043578748553636,0.17053568363189697,6.309012413024902
TEST,0.49060286696471433,0.26928865909576416,8.390523910522461
TEST,0.5461280569206335,0.17420694231987,3.37422513961792
TEST,0.2876821883892105,0.2102593034505844,6.928674221038818
TEST,0.3416917168684721,0.19079789519309998,5.600626468658447
TEST,0.14106828785521353,0.22973251342773438,3.7320191860198975
TEST,0.43926951350265914,0.08914639055728912,9.586054801940918
TEST,0.377905212130607,0.11137595027685165,3.2013072967529297
TEST,0.237724689363304,0.22743414342403412,5.733941555023193
TEST,0.47891057272521653,0.06698836386203766,0.08128249645233154
TEST,0.3161127843123662,0.0796310156583786,7.802321434020996
TEST,0.19627977690990678,0.08194827288389206,6.18446159362793
TEST,0.15358626351704638,0.22838854789733887,5.083738327026367
TEST,0.36626106822265286,0.1629372239112854,5.656391620635986
TEST,0.11246959238359491,0.23009160161018372,4.779214859008789
TEST,0.13223939565995016,0.20505885779857635,7.000776767730713
TEST,0.5035965983705833,0.14275279641151428,4.370856285095215
TEST,0.28851347416874623,0.23305529356002808,8.103730201721191
TEST,0.2701418376758059,0.11236107349395752,7.6061506271362305
TEST,0.21793262986739115,0.05160298943519592,2.914921283721924
TEST,0.21254298807498564,0.15465404093265533,4.238633155822754
TEST,0.6323241776524371,0.19070689380168915,6.734035968780518
TEST,0.49503466812950514,0.15314775705337524,6.559096336364746
TEST,0.3140385787975384,0.10983689874410629,4.677093029022217
TEST,0.6505271456706423,0.1780375838279724,4.680373668670654
TEST,0.5459396562501907,0.16593238711357117,8.704853057861328
TEST,0.3460850382859969,0.06885021924972534,9.266525268554688
TEST,0.3898406513105517,0.17149493098258972,6.586243152618408
TEST,0.6692154498194303,0.15223908424377441,3.6826977729797363
TEST,0.40384498207609,0.2482212781906128,6.274823188781738
TEST,0.29495131259424134,0.1440267562866211,7.8862409591674805
TEST,0.5627549601559052,0.20532521605491638,8.100955963134766
TEST,0.6096151330055944,0.1753574013710022,3.2941932678222656
TEST,0.2782690594365579,0.1618855744600296,3.8567488193511963
TEST,0.41027167259942143,0.14821434020996094,4.539972305297852
TEST,0.373071681303377,0.10349024832248688,3.7014782428741455
TEST,0.5431076385569973,0.14913247525691986,6.566127777099609
TEST,0.270367253982642,0.08514764159917831,2.626291275024414
TEST,0.5257957169888392,0.1326102912425995,2.139683723449707
TEST,0.33470028694631054,0.16898292303085327,5.535737037658691
TEST,0.4446650928825463,0.0867009088397026,2.6421053409576416
TEST,0.36450991355499085,0.20256631076335907,5.423913955688477
TEST,0.5346612753074866,0.16183240711688995,3.3540918827056885
TEST,0.16338814228115184,0.15318511426448822,8.501104354858398
TEST,0.34701374499695337,0.17463068664073944,3.0223050117492676
TEST,0.6017891546772811,0.18479697406291962,7.3308234214782715
TEST,0.531173993234874,0.18504083156585693,5.511623382568359
TEST,0.581975788959315,0.1278778612613678,5.827281475067139
TEST,0.5004615436136435,0.15151944756507874,6.73716926574707
TEST,0.6582022586550256,0.17090843617916107,7.022735595703125
TEST,0.5608738610297438,0.04652905464172363,4.213576316833496
TEST,0.22529853293881058,0.1394006609916687,9.228513717651367
TEST,0.3055359879321867,0.12559863924980164,7.021477222442627
TEST,0.29219464505609355,0.047555215656757355,9.230757713317871
TEST,0.3819608200766245,0.049013879150152206,6.3206400871276855
TEST,0.39503437846499023,0.22132353484630585,3.686440944671631
TEST,0.5000287688750833,0.07575693726539612,5.442424774169922
TEST,0.5846767344881124,0.11971402168273926,4.506589412689209
TEST,0.5530960107823603,0.07131186127662659,3.7125682830810547
TEST,0.6364213865630994,0.14648723602294922,6.403609752655029
TEST,0.7485570283363805,0.14876146614551544,2.5808088779449463
TEST,0.4593036440417132,0.07038652896881104,3.8572354316711426
TEST,0.5362609861985634,0.14494380354881287,8.33707046508789
TEST,0.42041556263440716,0.17508749663829803,3.5223724842071533
TEST,0.4568256864435056,0.08672566711902618,3.5019190311431885
TEST,0.7054908339413477,0.08589723706245422,5.987708568572998
TEST,0.5815041740827814,0.12553513050079346,6.448735237121582
TEST,0.3870644234104382,0.16928896307945251,5.924948692321777
TEST,0.42253676043579147,0.25016099214553833,3.9407081604003906
TEST,0.4383823043563224,0.1268656849861145,3.59744930267334
TEST,0.5829007971680608,0.05781139060854912,4.688356399536133
TEST,0.2194039213189205,0.1500023603439331,8.333062171936035
TEST,0.4606493964391485,0.12727761268615723,8.472752571105957
TEST,0.4715354288248498,0.13532070815563202,2.538893222808838
TEST,0.5073760765970573,0.07328905165195465,8.157134056091309
TEST,0.7191064135543297,0.08280374854803085,4.5363311767578125
TEST,0.2618087081634898,0.09047836065292358,9.026383399963379
TEST,0.2295991601003069,0.15447303652763367,7.7536163330078125
TEST,0.2808536200109244,0.3012106418609619,10.444785118103027
TEST,0.27727997714947533,0.24464040994644165,4.33991003036499
TEST,0.29674084218972363,0.1815803498029709,8.180663108825684
TEST,0.15502308532562814,0.19166754186153412,5.6589131355285645
