step,MI,MSE
0,11.76852401644835,14.262208938598633
500,69.47994346350035,1.0567667484283447
1000,66.83000014402532,1.1576789617538452
1500,80.06615017757859,0.8920945525169373
2000,80.42816580868319,0.922243058681488
2500,77.3632930821878,0.9839845895767212
3000,78.41722426320632,0.9444656372070312
3500,77.48058382766344,0.9405828714370728
4000,84.6119198310118,0.8699401617050171
4500,76.15036979577259,1.0063910484313965
5000,77.78441620179073,0.9282547235488892
5500,83.50624121185812,0.8665367364883423
6000,74.12740948452651,0.9878720045089722
6500,72.93026564967334,1.044478416442871
7000,82.11192112631888,0.8976871967315674
7500,86.628415789328,0.8287086486816406
8000,78.28352099029712,0.9738900661468506
8500,81.68137165115952,0.9409239888191223
9000,83.70512525711236,0.792412281036377
9500,83.20773387922928,0.799127459526062
10000,66.5497042619997,1.2444472312927246
10500,84.53059434985698,0.8570388555526733
11000,84.2197873845782,0.9074745178222656
11500,76.04745395790572,1.0379873514175415
12000,83.82568116978601,0.8860660791397095
12500,83.59356220461545,0.9199749231338501
13000,80.09635814641751,0.9637858867645264
13500,78.23137120366637,0.9755140542984009
14000,83.18624866554832,0.8917291164398193
14500,82.1251397192323,0.934508740901947
15000,80.02387897079232,0.9594935774803162
15500,81.42174476051729,0.8363250494003296
16000,81.76828964437613,0.8149319291114807
16500,51.13267221710968,1.775052785873413
17000,68.17251580495486,1.218031883239746
17500,74.97434233909354,1.0778183937072754
18000,78.61270300402647,0.976824164390564
18500,80.10219059601977,0.976291298866272
19000,72.67102558908941,1.100014328956604
19500,77.17594444725768,1.0232359170913696
20000,79.79384776194492,0.9832608103752136
20500,80.22921634509348,0.934161901473999
21000,82.95123345910072,0.9242516160011292
21500,70.6168170314326,1.132767915725708
22000,77.5581437959948,0.9996828436851501
22500,79.33636714493454,0.9996445178985596
23000,75.33629518588472,1.0600279569625854
23500,78.52932771402229,0.9566347002983093
24000,80.23117290777724,0.9574466943740845
24500,73.62826197006605,1.059982180595398
25000,80.0770903105422,0.9635504484176636
25500,71.52323866209478,1.0936576128005981
26000,70.81065472580548,1.1466577053070068
26500,85.50758711272184,0.7651092410087585
27000,86.17330789035358,0.8175933957099915
27500,77.78990843119075,1.0007632970809937
28000,75.65993485291227,1.060434341430664
28500,72.05230876539598,1.1689505577087402
29000,80.29377199462941,0.9912841320037842
29500,77.09231172044595,1.0455546379089355
30000,73.70746585738748,1.130516529083252
30500,82.10036359647621,0.9575279951095581
31000,77.75697048709304,1.0813432931900024
31500,73.89466923156989,1.1175007820129395
32000,67.91593520915666,1.2246885299682617
32500,77.10677045694668,1.0221797227859497
33000,86.64531559735919,0.8677417039871216
33500,85.84296569849475,0.8962211012840271
34000,80.72652410530539,1.0004606246948242
34500,80.47985611860564,0.9767128229141235
35000,80.36152327785656,0.9684364795684814
35500,73.63935596817865,0.932100772857666
36000,70.73453566360094,1.1850987672805786
36500,72.86885643944763,0.9292312860488892
37000,81.30842534909605,0.985460638999939
37500,79.95112080456275,1.0027579069137573
38000,65.39694213265926,1.2310395240783691
38500,73.96481328650202,1.0937144756317139
39000,81.6904129341747,0.9730141758918762
39500,76.87231073882508,1.056558609008789
40000,66.04430137000712,1.2107487916946411
40500,74.93428241914297,1.0972496271133423
41000,72.04010620624294,1.1390618085861206
41500,69.28701954907089,1.26824951171875
42000,77.73540592054557,1.016236662864685
42500,76.48920644450367,1.0273263454437256
43000,79.37790790499088,1.0060499906539917
43500,60.3140970176019,1.47385573387146
44000,79.15156137862073,0.9992883801460266
44500,77.77370440539893,1.0300644636154175
45000,70.34960437730717,1.1430246829986572
45500,70.8729933421029,1.1533585786819458
46000,69.17481559866525,1.1663168668746948
46500,83.94360305379584,0.7967222332954407
47000,85.77021420195426,0.7746210098266602
47500,85.52818027281008,0.780145525932312
48000,86.3938630294241,0.7840368747711182
48500,86.63027173296187,0.7841297388076782
49000,85.17733045512037,0.8038923144340515
49500,75.02048175457543,1.1127736568450928
50000,81.79772750598083,0.9905922412872314
