step,MI,MSE,Inception
TEST,0.6215244153269937,0.003742121160030365,3.088263988494873
TEST,0.9738503655302496,0.0013932728907093406,2.260709762573242
TEST,0.5110154671522742,0.013352697715163231,2.267810344696045
TEST,0.6081654176951496,0.013236163184046745,4.07448148727417
TEST,0.8032952387884142,0.005189010873436928,8.057751655578613
TEST,0.81509585883213,0.006971681024879217,8.10676097869873
TEST,0.7260540535115158,0.0034639618825167418,4.731863975524902
TEST,0.22798934124854917,0.010081492364406586,0.6978399157524109
TEST,0.7123459540687151,0.007797652389854193,1.9118151664733887
TEST,0.5371215638859341,0.008951245807111263,2.5898876190185547
TEST,0.7515570508329801,0.01263406127691269,3.2864396572113037
TEST,0.9285475130813947,0.0042993901297450066,1.6632921695709229
TEST,1.1472676084091717,0.004977667238563299,4.908856391906738
TEST,0.9177575463838399,0.0035507245920598507,3.551474094390869
TEST,1.0397873735084593,0.002097101416438818,1.0892679691314697
TEST,0.8789652513166724,0.005934898741543293,1.382855772972107
TEST,1.0461642776815483,0.005864962935447693,2.5440073013305664
TEST,0.6685903157786006,0.007406182587146759,2.9503889083862305
TEST,0.818111046211604,0.006261802278459072,8.010437965393066
TEST,0.9179848991738639,0.0032354919239878654,5.788862228393555
TEST,0.6184495322484198,0.008073695003986359,3.9646642208099365
TEST,0.6734267188818487,0.007231554016470909,4.129659652709961
TEST,0.9152040430826347,0.002424257341772318,3.219522476196289
TEST,1.0565783055678584,0.002239651745185256,3.4577646255493164
TEST,0.9509338021723439,0.0028605395928025246,4.45876407623291
TEST,0.7947382779309955,0.003936365246772766,4.333086013793945
TEST,0.7755569324243177,0.00848601944744587,3.9570398330688477
TEST,1.1355661477061298,0.005673781968653202,0.25604820251464844
TEST,0.8242125371072224,0.00985220167785883,4.133121013641357
TEST,0.6222719103150312,0.00559715460985899,3.4441163539886475
TEST,0.7024674811645533,0.00632786750793457,2.4162204265594482
TEST,0.9922875691906128,0.00341947004199028,4.594584941864014
TEST,1.1874518343839418,0.0014234436675906181,4.954229354858398
TEST,1.129987476827429,0.002817715285345912,2.1910600662231445
TEST,0.8952693589534418,0.004091626964509487,1.627173662185669
TEST,1.0095434323994514,0.003203128231689334,2.625873565673828
TEST,0.3503494528603047,0.004262722097337246,2.0427050590515137
TEST,0.8934598292174357,0.00402082409709692,4.679592132568359
TEST,1.0999305908539618,0.001320340670645237,1.1128860712051392
TEST,1.3566766074408552,0.00415334478020668,3.8181638717651367
TEST,0.9536892347290008,0.0021374356001615524,6.026804447174072
TEST,0.5002588969706222,0.004510155878961086,5.497304439544678
TEST,1.0967141656078712,0.003373879473656416,3.125410556793213
TEST,0.8341998371274687,0.010980445891618729,3.718489408493042
TEST,0.5298983127552803,0.009757354855537415,1.7559902667999268
TEST,0.6258725343773346,0.005592777393758297,2.297023057937622
TEST,1.0689403959365498,0.003816231619566679,2.1107001304626465
TEST,0.991109733903845,0.004998167045414448,2.7887167930603027
TEST,0.699650099264087,0.003866982413455844,5.131973743438721
TEST,0.5870592729575059,0.015685420483350754,4.535920143127441
TEST,0.6768222024001148,0.005284585058689117,3.4934897422790527
TEST,1.0310991442804331,0.002842018147930503,4.021185398101807
TEST,0.4802556012045365,0.011437080800533295,2.1818361282348633
TEST,0.8590610125205962,0.004777148365974426,4.4497504234313965
TEST,1.1553904036214722,0.007525850087404251,4.499422550201416
TEST,0.9616589477404763,0.007330469787120819,7.476740837097168
TEST,0.8588477972799778,0.005225445609539747,6.052041530609131
TEST,0.6915887906086585,0.006323633249849081,3.5018091201782227
TEST,0.8459930892407967,0.008605198934674263,4.846846103668213
TEST,0.7224489315218805,0.004045939072966576,4.457509994506836
TEST,0.5914082835783587,0.007012942340224981,5.702240943908691
TEST,0.7125944457361935,0.005537023302167654,4.13096284866333
TEST,0.7208594067408096,0.007317384704947472,2.7659928798675537
TEST,0.8578510384892344,0.002844379050657153,5.869531631469727
TEST,0.47868841301665266,0.00947197712957859,0.732062041759491
TEST,0.9745055174863844,0.004690195899456739,1.129523754119873
TEST,0.6782423461787606,0.009063622914254665,3.6695096492767334
TEST,0.875792385923559,0.006122136488556862,5.646380424499512
TEST,0.5169639879984363,0.004468038212507963,5.1921491622924805
TEST,1.2138507079806153,0.0023437729105353355,2.253270387649536
TEST,0.44815317218352385,0.007254722993820906,4.888503551483154
TEST,0.927483599374962,0.004893522709608078,6.889832019805908
TEST,0.5823019767039765,0.004766275640577078,4.086602210998535
TEST,1.041040734695085,0.0036509064957499504,0.10150297731161118
TEST,0.907716333295317,0.0041442811489105225,3.980959415435791
TEST,0.9376817306828962,0.005473585333675146,4.01812744140625
TEST,0.42930505614075276,0.00520801916718483,1.6478404998779297
TEST,0.943857399574614,0.006641508545726538,5.597066402435303
TEST,0.8346254811436531,0.009324643760919571,2.266061782836914
TEST,0.8129419500458617,0.004859057255089283,6.88668155670166
TEST,0.9419756093492293,0.00670517748221755,0.5636008381843567
TEST,0.5090184206380182,0.010502932593226433,0.8956007957458496
TEST,0.30161025704108957,0.007601018063724041,3.7370731830596924
TEST,0.5974136186477041,0.005475006066262722,4.361253261566162
TEST,0.6550083768137519,0.007550280075520277,5.078444004058838
TEST,0.3159008931742455,0.0068792784586548805,3.778522253036499
TEST,0.7983650415099094,0.007169542368501425,5.386738300323486
TEST,0.8483690982725447,0.004471483174711466,5.363155364990234
TEST,0.8341460810072188,0.006966706365346909,3.022528648376465
TEST,0.9348700576784044,0.005262337625026703,4.47406005859375
TEST,1.0870842252312456,0.006285424809902906,4.143064975738525
TEST,0.8656041647605145,0.005887692794203758,3.3183236122131348
TEST,0.9315244110117495,0.0033175060525536537,4.081692695617676
TEST,0.387310743647707,0.013027782551944256,2.0230565071105957
TEST,0.3819067025559574,0.008908799849450588,6.598666191101074
TEST,0.9390489696274127,0.006403861101716757,3.7838287353515625
TEST,0.3155790337385188,0.007133395876735449,2.3052244186401367
TEST,0.9718091755736401,0.006742203142493963,3.512850761413574
TEST,0.9735772406887777,0.0043965671211481094,5.729488372802734
TEST,0.9491554541307385,0.004763880744576454,1.855489730834961
TEST,0.9326448626136895,0.004070959519594908,0.08741751313209534
TEST,0.7511498862914736,0.005369729362428188,1.9788144826889038
TEST,0.7513448504363467,0.0055321380496025085,6.624396324157715
TEST,0.43399853930231536,0.00828186422586441,3.960995674133301
TEST,0.2615768901169103,0.010271000675857067,2.76035475730896
TEST,0.6872665257297214,0.004755320027470589,0.03861140459775925
TEST,1.0863046080235168,0.008114580065011978,3.164794683456421
TEST,0.5864510466440211,0.006700783036649227,0.5829185843467712
TEST,0.8595469993732161,0.007944663986563683,5.618057727813721
TEST,0.6625786250522598,0.006818890105932951,1.9325493574142456
TEST,0.3479854772064269,0.00922794733196497,0.1814091056585312
TEST,0.8704637458620037,0.0037869028747081757,3.697451114654541
TEST,1.6413520263002703,0.0006363709690049291,0.8662123084068298
TEST,0.6145106005520401,0.008445831015706062,1.0342732667922974
TEST,1.3338459807955663,0.0019383314065635204,4.485888481140137
TEST,0.8675429438114116,0.0035492710303515196,4.264549732208252
TEST,0.5382645069761569,0.010399078018963337,1.751206874847412
TEST,0.6735079140859367,0.010240962728857994,7.061509132385254
TEST,0.8442061554375082,0.00496146734803915,4.322792053222656
TEST,0.9066238098910853,0.004204517230391502,5.44694185256958
TEST,0.5755218500926222,0.00816420465707779,3.8877387046813965
TEST,0.6314192299625873,0.0017514040227979422,6.182748794555664
TEST,0.8637754019183135,0.0023331569973379374,6.703632831573486
TEST,1.1573416569591188,0.0039695072919130325,4.237135410308838
TEST,0.9518852594699989,0.002569777425378561,4.683436870574951
TEST,0.8559355934097843,0.002626312430948019,3.9737749099731445
TEST,0.7008372809388821,0.004737266339361668,3.407318115234375
TEST,0.40029295463256975,0.013299915939569473,5.319146156311035
TEST,0.3606338638431761,0.010238160379230976,7.862125873565674
TEST,0.942326387511236,0.004111483693122864,4.991601943969727
TEST,0.6967298938395627,0.012868624180555344,5.6078901290893555
TEST,0.6397351058322784,0.010493832640349865,4.388906478881836
TEST,0.6600437344449088,0.009235622361302376,2.806854486465454
TEST,0.8022833975479609,0.0044694868847727776,2.783311605453491
TEST,0.796986925435661,0.006140917539596558,0.4888959228992462
TEST,0.871881486013804,0.004195358604192734,4.557332515716553
TEST,1.1624214285865184,0.00294785900041461,4.933525085449219
TEST,1.0216906388741764,0.006577874533832073,7.448601722717285
TEST,0.44936336894304973,0.004826352931559086,1.5802912712097168
TEST,0.7927184512938125,0.004698500037193298,2.5706024169921875
TEST,0.7243319917841753,0.006803047843277454,1.889251947402954
TEST,0.9517458868779087,0.0070752911269664764,3.2860608100891113
TEST,0.9607989654490248,0.0034666392020881176,5.276144027709961
TEST,0.5799789275819565,0.009028665721416473,4.3145036697387695
TEST,0.9176558277354937,0.004600520245730877,7.266663551330566
TEST,0.903551962225919,0.0075666955672204494,3.120988607406616
TEST,1.1182464092080737,0.004266858100891113,4.275131702423096
TEST,0.7039991968967733,0.001779420766979456,8.870912551879883
TEST,1.293581228837307,0.0008640876039862633,2.201540470123291
TEST,0.753495460805682,0.009297782555222511,5.139067649841309
TEST,1.124849042709573,0.003368963021785021,3.514425754547119
TEST,0.4819679470355082,0.00344524416141212,4.580763339996338
TEST,0.7177434327835822,0.007877258583903313,4.640207290649414
TEST,0.7753739329278263,0.00667848065495491,1.5709102153778076
TEST,0.3962112661689121,0.007188919000327587,6.377020835876465
TEST,0.8288392838510286,0.005516170524060726,7.086089134216309
TEST,0.7152918258468086,0.003928304649889469,5.539674758911133
TEST,0.9965447114366646,0.005981589667499065,1.684278964996338
TEST,0.6750366142108093,0.011010704562067986,3.607400417327881
TEST,0.6221451398768236,0.00895707681775093,4.069334983825684
TEST,0.5147846990771506,0.007919264025986195,1.2555267810821533
TEST,0.7335281659720636,0.007827689871191978,5.806344985961914
TEST,0.9206126372540906,0.004407654050737619,5.804141044616699
TEST,0.982944301874246,0.007609694264829159,0.504043698310852
TEST,1.0800751336544179,0.0055650691501796246,5.095842361450195
TEST,0.7753810122155416,0.007758663967251778,3.9864048957824707
