step,MI,MSE
0,19.066580095088323,31.1494083404541,1085.2109375
500,83.97209578282673,0.8009997010231018,466.98785400390625
1000,85.41750528909816,0.836760401725769,537.0664672851562
1500,82.14023272020098,0.8691280484199524,575.2108764648438
2000,81.07861111845476,0.913593053817749,585.9613647460938
2500,90.19369094371721,0.8133875131607056,540.3367309570312
3000,85.28497648391188,0.8939284682273865,502.9944152832031
3500,91.314170537099,0.7980898022651672,484.1379699707031
4000,97.39336433437362,0.74578857421875,512.59912109375
4500,81.2899025144848,0.9739364385604858,517.2517700195312
5000,98.34074723023724,0.7168607711791992,494.95233154296875
5500,97.16175873352812,0.7665430307388306,506.78643798828125
6000,94.07747796653449,0.8382516503334045,500.9832458496094
6500,99.06272531041047,0.7582120895385742,525.8583374023438
7000,89.75858966484158,0.8835616111755371,484.98284912109375
7500,99.67320149190199,0.7395525574684143,490.21844482421875
8000,99.77248953375813,0.7450885772705078,487.1545104980469
8500,92.2402156108692,0.8561064600944519,490.6944885253906
9000,102.45685396032549,0.7102776169776917,523.5690307617188
9500,99.23017903006335,0.8184432983398438,505.7830810546875
10000,98.02644817444033,0.8084364533424377,503.21514892578125
10500,103.36999484620559,0.7416630983352661,511.072021484375
11000,101.0384608458915,0.753235936164856,501.7236328125
11500,98.7382218561696,0.7946735620498657,498.003662109375
12000,91.09827345619638,0.873863160610199,524.7741088867188
12500,95.54949056617698,0.834983766078949,505.3740539550781
13000,91.14853750576196,0.8760747909545898,515.2199096679688
13500,103.22119982274617,0.7216359376907349,502.9785461425781
14000,97.95320350123382,0.8271963000297546,495.8834533691406
14500,93.71049781693903,0.8492053747177124,504.8910827636719
15000,98.06854510391177,0.8065117597579956,499.65692138671875
15500,95.67063499113905,0.8723077774047852,512.228271484375
16000,98.85118987022571,0.7964069247245789,499.0442199707031
16500,100.83494562985412,0.7763841152191162,491.0202331542969
17000,102.85963856383407,0.7625943422317505,515.66845703125
17500,101.47710089337997,0.7804328799247742,510.08563232421875
18000,98.56131772700557,0.8196186423301697,527.2902221679688
18500,93.6065965137255,0.8939685821533203,505.650146484375
19000,101.78031470005992,0.7569693326950073,510.1025085449219
19500,96.60207605660918,0.8040326833724976,540.2129516601562
20000,104.1200686682232,0.7528262734413147,476.7801513671875
20500,102.48323982490255,0.742743968963623,491.0677490234375
21000,98.66072073510047,0.8053514957427979,512.8353881835938
21500,99.543066297797,0.8126901388168335,499.4686584472656
22000,96.85170228499837,0.8416601419448853,497.79986572265625
22500,100.35051195885345,0.7875279188156128,509.1764831542969
23000,101.22230516728588,0.7663517594337463,486.08245849609375
23500,99.42231178201348,0.8043342232704163,504.50482177734375
24000,101.08290953984792,0.79121994972229,511.2955322265625
24500,95.26456116135358,0.8736196756362915,506.4474182128906
25000,94.48030899923468,0.864260733127594,509.2328186035156
25500,101.83196111556683,0.800010621547699,506.3987121582031
