step,MI,MSE,Inception
TEST,0.862078295119269,0.003158136270940304,5.952225685119629
TEST,1.01505264772601,0.004712896421551704,8.364694595336914
TEST,0.8077955851925676,0.00347508629783988,0.7440809011459351
TEST,1.3213563743096206,0.0012071336386725307,1.515034794807434
TEST,1.1691187977802895,0.003454421414062381,1.6705641746520996
TEST,1.269383630987449,0.001624561264179647,2.5097789764404297
TEST,1.0116468741288966,0.0033706813119351864,0.030554955825209618
TEST,1.1371818434950458,0.0017426284030079842,0.7383158802986145
TEST,0.9437560279084559,0.0013609308516606688,0.8787890672683716
TEST,1.314807147573375,0.0014465197455137968,4.433255672454834
TEST,1.1485087631117645,0.0013593523763120174,1.990085244178772
TEST,1.3191735804186995,0.001350037520751357,2.8610482215881348
TEST,0.9426375865916905,0.0019513783045113087,4.608254432678223
TEST,1.1307893491733112,0.002174495719373226,1.0283275842666626
TEST,1.1612703367763735,0.0034753712825477123,1.3563382625579834
TEST,0.7425268835153278,0.0036079599522054195,0.036888331174850464
TEST,0.9881073810346002,0.002551088109612465,4.276293754577637
TEST,1.3312319783507403,0.0017122899880632758,2.2164194583892822
TEST,1.3470421366352254,0.001043273601680994,1.1695678234100342
TEST,0.9041216541463448,0.0029500145465135574,0.07016640156507492
TEST,1.4072210070880882,0.0017859786748886108,4.582690715789795
TEST,0.976816575287943,0.003687343094497919,0.29746323823928833
TEST,1.0960191187629418,0.002632669173181057,3.9090981483459473
TEST,1.2490889010696051,0.001256753341294825,2.783008575439453
TEST,1.6084051019877208,0.00044243718730285764,2.6499550342559814
TEST,1.3755475811509745,0.0009480446460656822,0.839720606803894
TEST,1.1008983058865076,0.001204748172312975,1.5527946949005127
TEST,0.6499422103419961,0.005867489613592625,0.9473139643669128
TEST,0.45257318484464765,0.00851047970354557,4.00823974609375
TEST,0.8049441532820429,0.0038937374483793974,3.4655635356903076
TEST,1.5692669731714253,0.0006145935039967299,2.7927746772766113
TEST,1.056527674100551,0.0026968016754835844,4.638872146606445
TEST,0.5385438559988601,0.003550654975697398,1.6708407402038574
TEST,1.0695377220458069,0.002403068356215954,1.390763282775879
