step,MI,MSE,Inception
0,17.706630577143255,26.94518280029297,1043.8262939453125
500,88.38643748388802,0.7562028765678406,500.7754211425781
1000,95.07301830323993,0.7034258246421814,472.81146240234375
1500,97.52268198714913,0.7062985897064209,509.5213928222656
2000,99.14013078241044,0.7096268534660339,534.3070068359375
2500,100.75481533833573,0.6991376280784607,540.3040771484375
3000,100.82805167972181,0.6995934844017029,536.14208984375
3500,99.10539118325946,0.7160661816596985,547.6864013671875
4000,100.51457401090653,0.7291313409805298,565.4396362304688
4500,104.95543989577367,0.6805142164230347,555.3848266601562
5000,104.31309321968904,0.6867398619651794,525.7042236328125
5500,107.86380210205222,0.6508913040161133,525.6683959960938
6000,103.79779721817165,0.6866700053215027,507.5041809082031
6500,105.44178613950241,0.6857664585113525,497.530029296875
7000,109.18415461076812,0.6450541019439697,510.90997314453125
7500,107.89229899467425,0.6527497172355652,512.4192504882812
8000,112.43936771000055,0.6109491586685181,486.6372985839844
8500,110.4366054997601,0.6263789534568787,489.65533447265625
9000,116.4806720662786,0.5633451342582703,457.0246887207031
9500,116.39101648112327,0.5596272945404053,452.59979248046875
10000,116.73126560714344,0.561062216758728,427.6629333496094
10500,114.31895230755224,0.5761415362358093,430.3465270996094
11000,122.24903793282526,0.5079614520072937,412.2449035644531
11500,122.66274769461924,0.5064036250114441,398.8604736328125
12000,123.00193338281323,0.49524176120758057,419.39801025390625
12500,124.13216431326808,0.48146942257881165,407.7584228515625
13000,126.95980233350187,0.45311811566352844,396.8990783691406
13500,126.12040287852771,0.4659405052661896,393.4361877441406
14000,128.3786167610526,0.44430574774742126,377.0374755859375
14500,128.3969840893783,0.44782546162605286,380.24871826171875
15000,123.93212437839954,0.4875381588935852,409.3033752441406
15500,127.61206610613654,0.458225816488266,376.65789794921875
16000,124.05104232596456,0.48460373282432556,401.7516784667969
16500,129.77789016089844,0.4256989657878876,348.3578796386719
17000,125.90344336560457,0.4540531635284424,399.9383850097656
17500,125.68740668037289,0.46175965666770935,395.2781982421875
18000,129.42198238677355,0.43418383598327637,358.8782043457031
18500,129.5724272628947,0.432169646024704,380.13861083984375
19000,130.19606983979665,0.41798123717308044,359.07806396484375
19500,133.43731706313608,0.4068338871002197,354.6273193359375
20000,130.42637651143318,0.42973071336746216,350.7297668457031
20500,132.07397982675494,0.4160819947719574,345.0606689453125
21000,133.49923030639167,0.40258073806762695,324.8387145996094
21500,132.7467002054915,0.41056129336357117,339.66094970703125
22000,132.009396187221,0.41203105449676514,343.12677001953125
22500,134.59344473511558,0.39026981592178345,329.73297119140625
23000,133.90209459344214,0.4006591737270355,304.87591552734375
23500,134.54710170320362,0.391897052526474,324.63427734375
24000,132.62726882646703,0.4075503945350647,337.9484558105469
24500,133.41887818658697,0.4058989882469177,349.2833251953125
25000,133.39887463916324,0.39371258020401,337.0614013671875
25500,136.43165204305473,0.3840443789958954,333.6040344238281
26000,131.27275083231387,0.40752944350242615,354.9283752441406
26500,132.90162583174586,0.40046426653862,352.511474609375
27000,134.54797382582083,0.3954373300075531,354.0110778808594
27500,135.5243590524527,0.388263463973999,336.01361083984375
28000,134.35617107433046,0.39046841859817505,350.3779602050781
28500,127.31519718882153,0.42589932680130005,365.2608947753906
29000,135.46190138540064,0.380824476480484,327.7521667480469
