step,MI,MSE
0,25.258086425381713,13.013707160949707
100,63.582547792191065,1.279481053352356
200,52.79333807380158,1.7300955057144165
300,54.46158953525231,2.113086462020874
400,51.082417218871726,1.8934208154678345
500,61.545577954122734,1.330046534538269
600,54.621412555768515,1.614646077156067
700,59.147614738628796,1.368499517440796
800,61.648510376782056,1.2273920774459839
900,62.63961593526599,1.2379746437072754
1000,52.00010599616324,1.876697301864624
1100,55.25793952544379,1.605501413345337
1200,54.88893542163384,1.3563132286071777
1300,56.762833841299006,1.4877574443817139
1400,54.72174325015717,1.411266803741455
1500,49.88675487553285,1.7177228927612305
1600,63.26312882811496,1.2875542640686035
1700,66.19557997849405,1.1913410425186157
1800,60.59562358267357,1.4312744140625
1900,64.22146993371291,1.3121607303619385
2000,55.153280493309055,1.452325463294983
2100,58.06806200432858,1.351757526397705
2200,56.89523581773958,1.3439104557037354
2300,63.396789191828766,1.1598238945007324
2400,65.04887852205218,1.2288554906845093
2500,67.18746294329291,1.2652332782745361
2600,59.69041033789193,1.4044873714447021
2700,55.10982099700964,1.4937148094177246
2800,58.884272134797094,1.393425703048706
2900,63.02844647196458,1.2894518375396729
3000,65.4497627617463,1.2542330026626587
3100,67.14545131388297,1.3667914867401123
3200,62.53786215481149,1.299200177192688
3300,68.75458189442273,1.1056501865386963
3400,62.22272873439016,1.399458885192871
3500,63.515477811855426,1.308768630027771
3600,69.2687286876342,1.13434898853302
3700,66.57841421012711,1.1441395282745361
3800,56.936235702282524,1.3957607746124268
3900,62.797969007169826,1.3289471864700317
4000,62.77949550516334,1.340140700340271
4100,63.4912422707448,1.3313039541244507
4200,60.78594777628687,1.284520149230957
4300,65.60579653131688,1.2209666967391968
4400,59.22064759766457,1.4285346269607544
4500,58.13431913383659,1.4720737934112549
4600,64.99176616743748,1.2268397808074951
4700,65.90080989417359,1.21825110912323
4800,64.16270202548034,1.2553306818008423
4900,68.11320813442653,1.1704378128051758
5000,68.16469072601362,1.142682671546936
5100,66.95187695276724,1.224830150604248
5200,68.1231909176644,1.1450244188308716
5300,66.64629132459302,1.1486561298370361
5400,69.02339115589557,1.25252103805542
5500,71.3082941114646,1.0864691734313965
5600,66.80933522066462,1.3010629415512085
5700,63.53276379013188,1.3532443046569824
5800,61.08306016617068,1.4761710166931152
5900,65.88052512508115,1.358532190322876
6000,68.75072528835433,1.1483263969421387
6100,66.6000796871567,1.2338389158248901
6200,72.74003631485019,1.2491704225540161
6300,65.54285266105367,1.6125301122665405
6400,69.8663753461484,1.4311076402664185
6500,70.17224035700278,1.142841100692749
6600,56.09083656825221,1.9490119218826294
6700,63.79062546071313,1.3093067407608032
6800,61.317775591812904,1.4275953769683838
6900,67.323772855351,1.261662483215332
7000,62.11604501157749,1.380946159362793
7100,60.15524269275523,1.4245473146438599
7200,66.59319941188464,1.2595425844192505
7300,63.47014831581013,1.2943692207336426
7400,64.60827014215755,1.4506158828735352
7500,73.02286803162157,1.0947153568267822
7600,71.97084548739745,1.0958950519561768
7700,73.00620962214168,1.1553549766540527
7800,71.91200276575907,1.2103482484817505
7900,64.53567498619583,1.3008924722671509
8000,71.66336582154725,1.1334091424942017
8100,69.44941828227347,1.2174491882324219
