step,MI,MSE,Inception
TEST,1.3317609335328562,0.0018363319104537368,1.3664069175720215
TEST,1.0387107905021682,0.003947734367102385,2.7927486896514893
TEST,0.7112518838086174,0.0014098113169893622,4.708099842071533
TEST,0.6978953406034394,0.0012949882075190544,1.7805927991867065
TEST,0.9554321687008511,0.0009258773643523455,7.10312557220459
TEST,1.2312274933628204,0.001079933950677514,5.728936195373535
TEST,1.7570797367469435,0.0009880410507321358,0.40639379620552063
TEST,1.2814881816202224,0.0012485295301303267,1.5517497062683105
TEST,1.2369600104758383,0.0011948791798204184,2.782712936401367
TEST,1.4562321790714547,0.0019578691571950912,1.6775399446487427
TEST,1.3129925693516997,0.0007103555835783482,3.6139609813690186
TEST,1.7558822215928234,0.000548719079233706,2.4875190258026123
TEST,1.197232906878025,0.0019341325387358665,4.897608757019043
TEST,1.0049207139138896,0.002449481515213847,6.088050842285156
TEST,1.1466055688194108,0.0019352713134139776,3.9870376586914062
TEST,0.7116756824203758,0.004796626046299934,3.0293636322021484
TEST,1.298252665461387,0.0019144739490002394,7.398481369018555
TEST,1.2599143239177764,0.00223096227273345,2.4786391258239746
TEST,1.0428562236855798,0.0018572879489511251,1.610703706741333
TEST,1.1904804123964596,0.0034268731251358986,1.2799770832061768
TEST,1.678020413752603,0.000778601155616343,4.257832050323486
TEST,1.0892532666922612,0.003287091851234436,10.67254638671875
TEST,0.857643972480864,0.00330715230666101,3.5117244720458984
TEST,1.2724866902123333,0.0009773545898497105,0.9633310437202454
TEST,0.41944896888651595,0.003573847468942404,3.617598056793213
TEST,1.5846419580106308,0.0018490245565772057,1.8292876482009888
TEST,1.333843946607187,0.0011730410624295473,4.261524200439453
TEST,0.6808347526780276,0.0038848433177918196,0.7246944904327393
TEST,1.738607766954872,0.0007905207457952201,2.356574058532715
TEST,1.2384933442708304,0.0015500886365771294,5.062521457672119
TEST,1.2907385731987957,0.002739179413765669,3.4300708770751953
TEST,1.171849569789398,0.001363116316497326,2.925971508026123
TEST,1.1749610187249258,0.003173144068568945,0.8661102056503296
TEST,1.1353002271449772,0.002334467601031065,1.3324391841888428
TEST,0.6806605214512027,0.003350420854985714,0.29456663131713867
TEST,1.4100136027231696,0.0011366282124072313,1.5066989660263062
TEST,0.9187181712300088,0.00429397402331233,0.22704875469207764
TEST,1.1616499260593132,0.001347183482721448,3.1683177947998047
TEST,1.1906273855878617,0.0025601068045943975,1.2146778106689453
TEST,1.3694558832684973,0.0033353990875184536,3.423677921295166
TEST,1.2890537400216464,0.002546116476878524,1.907590627670288
TEST,1.2275992982129207,0.0022882232442498207,2.7515132427215576
TEST,0.9654214517308816,0.0034641395322978497,2.1511051654815674
TEST,0.9892223815607389,0.004537021741271019,9.270999908447266
TEST,1.0612543144671422,0.004231161437928677,4.377875804901123
TEST,1.1277733039832993,0.001257296302355826,2.337998628616333
TEST,1.202313102513086,0.001601596362888813,4.939903259277344
TEST,0.91899312463038,0.0018652956932783127,2.4716360569000244
TEST,1.5177561030691917,0.002543145325034857,6.3120856285095215
TEST,0.9722771020397445,0.0017264909110963345,0.8410434722900391
TEST,1.0292574715187102,0.005013022106140852,1.6384509801864624
TEST,1.2766509661010776,0.0017790058627724648,0.024958549067378044
TEST,1.2461248255511197,0.0016524146776646376,2.1707706451416016
TEST,1.6780867679689506,0.0009357083472423255,2.035414695739746
TEST,0.822255319347682,0.0024828100576996803,0.1080855280160904
TEST,1.6361102330666037,0.0002974598319269717,1.3347212076187134
TEST,0.7941727040816229,0.001090933452360332,6.092024803161621
TEST,0.951811144025833,0.0066734254360198975,1.4355816841125488
TEST,1.0934412559202351,0.002795920707285404,8.551995277404785
TEST,0.9844342136942228,0.00210339343175292,0.054677605628967285
TEST,1.2288575963642472,0.002194941509515047,0.2733149528503418
TEST,1.3279541735729288,0.0017407214036211371,1.930171012878418
TEST,0.9315235256180415,0.0038083733525127172,3.529446601867676
TEST,0.9731048107591513,0.002105901949107647,2.4501912593841553
TEST,0.747071795753083,0.001109847566112876,7.980575084686279
TEST,1.3565635597552164,0.0008646254427731037,3.5514864921569824
TEST,1.2573121323657406,0.0023384790401905775,2.86336612701416
TEST,0.83585190028199,0.003185596317052841,3.086491823196411
TEST,0.803620397690451,0.004320552106946707,2.721796989440918
TEST,1.2476205773396822,0.0029354561120271683,0.0015774407656863332
TEST,1.108551321817853,0.00396456103771925,5.856199264526367
TEST,1.1034666984859296,0.0033788071013987064,0.20822674036026
TEST,0.7153497501146958,0.005415036343038082,6.757230758666992
TEST,0.6522638581883097,0.006165091879665852,3.1135001182556152
TEST,1.0944840711064792,0.0031913570128381252,1.62302565574646
TEST,1.0602920146282055,0.00070339092053473,5.4111433029174805
TEST,1.4742116720111955,0.0010753965470939875,1.2980263233184814
TEST,1.2174002117079525,0.0023076424840837717,2.109457492828369
TEST,1.0695285789942326,0.00227045314386487,2.265580177307129
TEST,1.4241627044817153,0.001251584617421031,3.118530511856079
TEST,1.1452301009461185,0.0031155231408774853,3.0727651119232178
TEST,0.7303324682147383,0.004757446236908436,1.7177640199661255
TEST,0.859922525522016,0.006157600786536932,0.7612091302871704
TEST,1.3186986479854914,0.0020123282447457314,1.9168570041656494
TEST,0.8531767759937425,0.005854461342096329,1.5957437753677368
TEST,1.0436751042638877,0.002104618353769183,0.08783946931362152
TEST,1.3045058099047862,0.0016711889766156673,9.828551292419434
TEST,0.9450588015278003,0.0021625398658216,1.4080615043640137
TEST,1.0977761747891448,0.004569188226014376,3.5009100437164307
TEST,0.8753500793567235,0.004462008364498615,2.266369581222534
TEST,1.083302314791458,0.004385340493172407,4.282163619995117
TEST,1.0620148324165264,0.0012483251048251987,2.866241455078125
TEST,0.8624291884658721,0.001697766361758113,0.2809436023235321
TEST,1.4224669376084242,0.0018948455108329654,0.994085431098938
TEST,1.4458865998327326,0.0016978885978460312,0.7378655076026917
TEST,1.2276953985349963,0.002733290661126375,1.8892146348953247
TEST,0.7560692319616531,0.00938273873180151,3.7656493186950684
TEST,1.1250144537231277,0.003239160869270563,0.2356889247894287
TEST,1.0994062223121317,0.002404972678050399,5.118435859680176
TEST,0.9070336875775398,0.003302722005173564,1.8664841651916504
TEST,0.7293478745706417,0.0035726777277886868,4.477624893188477
TEST,0.7701067609195807,0.004367448389530182,2.2225661277770996
TEST,0.7879531911667288,0.003233459312468767,0.02467387355864048
TEST,1.205713388911939,0.0021008425392210484,4.394686222076416
TEST,1.595852203953239,0.0010647964663803577,1.9439924955368042
TEST,1.1703475014763158,0.0028607305139303207,0.6547912359237671
TEST,0.6592572407108463,0.004503846168518066,2.903012990951538
TEST,0.8616030812147203,0.0030420678667724133,2.0698039531707764
TEST,1.4438746562293863,0.0012778670061379671,0.2508895695209503
TEST,1.3481536182339964,0.0019221955444663763,3.815748691558838
TEST,1.1851403098906912,0.002311649266630411,4.8909382820129395
TEST,1.0067065421019454,0.002476742956787348,1.245154619216919
TEST,0.8616629009423897,0.0066245244815945625,2.8486950397491455
TEST,1.4405252153845407,0.0013884694781154394,5.172486305236816
TEST,1.2397301228986195,0.0019438210874795914,0.006443156860768795
TEST,1.2553762506427255,0.0027290708385407925,1.451636791229248
TEST,0.8838911998785617,0.0028119513299316168,2.2853643894195557
TEST,0.8868784711137823,0.005611295811831951,3.9116461277008057
TEST,1.0576948803835835,0.003611096180975437,3.417912483215332
TEST,1.118766411618547,0.004192754626274109,3.77042293548584
TEST,1.427782330222348,0.0017770817503333092,0.599049985408783
TEST,0.8543977094476422,0.005014120601117611,6.494280815124512
TEST,1.4824439013343533,0.00044155074283480644,4.289599895477295
TEST,0.6785552510484725,0.0005099908448755741,0.41613444685935974
TEST,0.7923653141606983,0.007179777137935162,2.1221189498901367
TEST,1.3450256379001908,0.0024363291449844837,5.587977409362793
TEST,0.8995512343697892,0.005965563468635082,2.031920909881592
TEST,0.9176110888874307,0.002963801845908165,3.2550501823425293
TEST,1.3962405056728897,0.0016740786377340555,0.5755073428153992
TEST,1.0017788561691119,0.005032094195485115,7.62112283706665
TEST,1.179686305825892,0.0009827269241213799,0.045605890452861786
TEST,1.0463514248656633,0.0038085654377937317,4.8379058837890625
TEST,0.6757485817213126,0.003962727263569832,2.182126522064209
TEST,1.1215876608003466,0.0023277830332517624,2.0958523750305176
TEST,1.1305928014334572,0.003271988593041897,1.9069933891296387
TEST,1.0349647454701882,0.0017070937901735306,1.5427029132843018
TEST,1.1149943105291862,0.003845394356176257,5.053910255432129
TEST,1.401866499432878,0.0011470344616100192,1.5187101364135742
TEST,1.2727779973155675,0.00280447187833488,1.2806522846221924
TEST,1.1769526162914203,0.0022084373049438,1.8680388927459717
TEST,1.5661497232672223,0.0011709743412211537,5.536762237548828
TEST,1.1813263371256104,0.004012655466794968,1.8569469451904297
TEST,1.5772484307176216,0.001642691669985652,2.4117767810821533
TEST,0.9562971294400227,0.004630799870938063,0.39296483993530273
TEST,0.8729715761011116,0.006173150613903999,4.952781677246094
TEST,1.2151629700125228,0.0015376666560769081,1.805728793144226
TEST,0.9055481610128253,0.002556808991357684,4.026918411254883
TEST,1.1231388361908667,0.002375031588599086,1.295777678489685
TEST,1.2452615532531697,0.0016272928332909942,6.64741325378418
TEST,1.0926450932525709,0.0029237852431833744,5.925512790679932
TEST,0.697473266488093,0.0015217461623251438,2.2652430534362793
TEST,1.2905553763355813,0.0012441053986549377,4.4649553298950195
TEST,0.9350718337422549,0.0026596332900226116,2.0516905784606934
TEST,0.9628239076491525,0.004033135715872049,0.2351459413766861
TEST,0.8944802191123464,0.0037408180069178343,3.4523561000823975
TEST,1.4524867408279227,0.0017770808190107346,3.219977378845215
TEST,0.391787064283587,0.007137513719499111,1.8700464963912964
TEST,1.0365744216288406,0.004912393167614937,5.213974475860596
TEST,1.2485980333526228,0.0036749427672475576,4.688757419586182
TEST,1.2049015034956685,0.002188653452321887,4.055952072143555
TEST,1.176716736365956,0.0023866496048867702,1.7604849338531494
TEST,0.6289063547404088,0.006493203341960907,4.451415061950684
TEST,1.0635064312216718,0.0021092421375215054,0.05671311914920807
TEST,1.0163263617387925,0.004821432288736105,3.0884742736816406
TEST,0.7314489302014721,0.003103983122855425,0.007694967091083527
TEST,1.0193692737994944,0.00588608905673027,2.0534019470214844
TEST,0.286001190313248,0.0080037172883749,4.230134963989258
TEST,0.7693909827148739,0.004941931460052729,1.7101004123687744
TEST,1.278005194478765,0.001984675182029605,5.937463760375977
TEST,1.4029736458463433,0.0013491635909304023,6.349649429321289
TEST,1.2139884219397132,0.0038636988028883934,1.488932728767395
TEST,1.5296247639531184,0.0006492643151432276,6.083087921142578
TEST,0.8119379003316443,0.005507419817149639,2.6715803146362305
TEST,1.1949228228819384,0.0010355996200814843,4.178640365600586
TEST,1.1307884910885815,0.0038485375698655844,1.1303277015686035
