step,MI,MSE
0,23.366903451178644,14.34817886352539
200,82.18851299114269,0.7663150429725647
400,92.54417114837487,0.6819577217102051
600,96.38474506996677,0.6458401083946228
800,97.94320988399551,0.6605600118637085
1000,100.29500333220928,0.6380151510238647
1200,101.80253198940768,0.6159148216247559
1400,102.21714857006937,0.6192074418067932
1600,103.69776674229688,0.6083793044090271
1800,103.4091409678337,0.6040974259376526
2000,100.49603438881958,0.6289841532707214
2200,106.5957848606207,0.59406977891922
2400,106.40081454192797,0.6017819046974182
2600,107.46333244617155,0.5837249755859375
2800,103.06217649209903,0.6113869547843933
3000,107.3053729092683,0.5844393968582153
3200,108.28628726199166,0.5765288472175598
3400,109.72999970266888,0.5747825503349304
3600,110.07096617606362,0.6030149459838867
3800,105.87687521310326,0.5863093137741089
4000,111.28010065237241,0.5660006999969482
4200,110.96277484895911,0.5645871758460999
4400,110.89528855761952,0.5693771243095398
4600,111.15195044782536,0.5657963156700134
4800,111.27907316232313,0.5644612908363342
5000,111.57051521220885,0.5757738947868347
5200,112.37622889109034,0.5564437508583069
5400,112.33501145435879,0.5617117881774902
5600,113.03403646146165,0.5628811717033386
5800,113.46782692641537,0.5559115409851074
6000,113.32215228473217,0.5510398149490356
6200,111.87691615193964,0.5554186701774597
6400,113.71663061588623,0.5555208921432495
6600,114.37482890123681,0.5465304255485535
6800,114.80513048011296,0.548740565776825
7000,114.15600528985766,0.5560405850410461
7200,114.53696014151943,0.5454257726669312
7400,111.6803724107123,0.5638879537582397
7600,115.13315225451888,0.5466655492782593
7800,114.7378487734064,0.5457204580307007
8000,115.0582026120296,0.5448561310768127
8200,115.52539590060248,0.5431345701217651
8400,114.52489216110382,0.5595808625221252
8600,116.2700805714215,0.5405009388923645
8800,115.73733467757228,0.5458812713623047
9000,115.1913025420003,0.5419488549232483
9200,116.48016246828625,0.5368006825447083
9400,116.46841496268446,0.560289740562439
9600,115.449029409732,0.5467911958694458
9800,116.50748848552577,0.5364567041397095
10000,116.89017105653244,0.5340020060539246
10200,115.65169330224961,0.5394206643104553
10400,116.79506753792614,0.5368836522102356
10600,116.76816704531618,0.5373061895370483
10800,116.48413927256301,0.5325585603713989
11000,117.45000702188453,0.5337669849395752
11200,117.75853752197517,0.5291552543640137
11400,117.72000905724947,0.5265734791755676
11600,115.23420507240674,0.53810054063797
11800,117.56008214591812,0.5476540327072144
12000,117.91217392452873,0.5355129241943359
12200,117.52700029219179,0.5308877229690552
12400,117.38990993384508,0.525190532207489
12600,118.23004017536766,0.5291308760643005
12800,117.93774879050605,0.5297784805297852
13000,118.11377360268686,0.524010956287384
13200,117.44105562899371,0.5258973240852356
13400,118.2567147374705,0.53230881690979
13600,118.27343987244329,0.522535502910614
13800,118.13682199237516,0.538838267326355
14000,118.5060644200899,0.5313899517059326
14200,118.14351896161256,0.529401421546936
14400,117.33049153626449,0.5213466882705688
14600,119.158141729624,0.525818943977356
14800,117.17753831253856,0.5254032611846924
15000,117.71253375846024,0.5337406396865845
15200,119.17898775806259,0.5265530347824097
15400,119.48400106941864,0.5260953903198242
15600,118.90405268191888,0.5177280306816101
15800,118.98956513855583,0.5407342910766602
16000,119.17648461618796,0.5243784189224243
16200,117.83923020760052,0.5222840905189514
16400,119.88416739051435,0.5169031620025635
16600,119.66733428540307,0.5132396817207336
16800,119.82800515241443,0.5145052075386047
17000,119.83369105047723,0.5172755122184753
17200,120.22523382721558,0.5158544778823853
17400,120.22523663384608,0.5113346576690674
17600,120.13260839753553,0.5176531672477722
17800,120.01228091873291,0.5176935195922852
18000,118.42826003582671,0.5266077518463135
18200,120.16839764023382,0.5190379023551941
18400,120.49638940805956,0.5144285559654236
18600,120.00070877559067,0.5115188956260681
18800,119.70710366348817,0.5222706198692322
19000,119.85655630638799,0.5138998031616211
19200,119.77167874813863,0.5150734782218933
19400,120.71788233413687,0.5093400478363037
19600,119.23044554785699,0.5180582404136658
19800,120.1213780761415,0.5154731869697571
20000,120.45198860463772,0.5099313855171204
20200,120.60656583911248,0.507599413394928
20400,119.82880352510854,0.5118377208709717
20600,120.3553608488739,0.5110500454902649
20800,118.93904948759197,0.5175574421882629
21000,121.15803988461788,0.5133231282234192
21200,120.73483351144534,0.507387101650238
21400,120.76427091976684,0.5096597671508789
21600,120.47564420667607,0.5087570548057556
21800,121.53483596697188,0.5045285820960999
22000,121.19971824483125,0.5029627680778503
22200,120.7132179187656,0.5072913765907288
22400,120.82101940603178,0.5055025815963745
22600,120.30353349204216,0.5128297805786133
22800,121.08584214063818,0.5064234137535095
23000,120.85965326572654,0.5011246800422668
23200,119.8035692245318,0.5066289305686951
23400,121.78076726007912,0.5042080283164978
23600,121.37171029349966,0.5022395253181458
23800,121.2212713655089,0.5121778845787048
24000,120.92850978843546,0.5079051852226257
24200,120.62013294723725,0.5098486542701721
24400,121.28941764518781,0.5067958831787109
24600,120.52169856969218,0.5048899054527283
24800,120.39072990095937,0.5051976442337036
25000,121.31687755676168,0.5134417414665222
25200,121.63057470772763,0.502768874168396
25400,120.47847074622233,0.5075857639312744
25600,122.19301753830773,0.5011038780212402
25800,122.38920507356384,0.4991776943206787
26000,122.00364577716736,0.5026919841766357
26200,121.2566674130702,0.5091058611869812
26400,121.10834028549796,0.5073238015174866
26600,122.21969194707027,0.49892565608024597
26800,122.05552313134777,0.5060324668884277
27000,120.78951417720131,0.5020389556884766
27200,122.42674022821092,0.5001760125160217
27400,121.99870936514138,0.49817368388175964
27600,122.13699974129383,0.5037702918052673
27800,121.69163169941345,0.5086837410926819
28000,122.0982660701824,0.5020837783813477
28200,122.4342930435183,0.5020325779914856
28400,122.34655238351596,0.4997062385082245
28600,122.55675083934555,0.49845942854881287
28800,122.75909397177874,0.49680599570274353
29000,121.85284277153802,0.4986964464187622
29200,122.46041308250918,0.49546319246292114
29400,122.24527404824242,0.49848949909210205
29600,122.09469865145257,0.49974218010902405
29800,122.51860592074011,0.5001393556594849
30000,121.92258573615618,0.514105498790741
30200,121.46989255067159,0.5094741582870483
30400,121.14709198859622,0.5006313323974609
30600,122.64504422366186,0.4917949438095093
30800,122.97032529510749,0.4914664030075073
31000,119.75444242622737,0.506410539150238
31200,123.07997954462591,0.4939734935760498
31400,122.9512872569563,0.49717962741851807
31600,119.7254371104375,0.5081338286399841
31800,121.08393372313193,0.4980749189853668
32000,123.27402181702081,0.4953821301460266
32200,122.63903674667154,0.5009552836418152
32400,122.60843201312787,0.4973548650741577
32600,120.72951292145872,0.5004287362098694
32800,122.3074148208043,0.49476006627082825
33000,123.14399232382613,0.488847941160202
33200,123.53245897793497,0.4938695430755615
33400,122.94545221147078,0.48953771591186523
33600,123.5616075454992,0.49203649163246155
33800,123.56556631963763,0.49216121435165405
34000,122.8355953716871,0.49310049414634705
34200,123.52048539038864,0.49243006110191345
34400,123.8095247198181,0.48667535185813904
34600,123.20953730380688,0.500369131565094
34800,122.76004942704702,0.4973159730434418
35000,123.25171001720611,0.4893648326396942
35200,123.66187649676071,0.4914431571960449
35400,123.45693667251824,0.4942649304866791
35600,123.77424258417066,0.4922546446323395
35800,122.98462434809805,0.48996469378471375
36000,123.1625002404514,0.49094533920288086
36200,123.85980755961425,0.490413099527359
36400,123.71860094550271,0.4872993528842926
36600,122.87457758385577,0.49913570284843445
36800,123.5041711965405,0.48414283990859985
37000,123.34711497409495,0.49264734983444214
37200,123.31347346966898,0.48816680908203125
37400,124.13471400928012,0.4879278242588043
37600,124.4399792303632,0.4889785945415497
37800,121.6752233515068,0.5014172792434692
38000,123.57011085035738,0.488393634557724
38200,124.32090110902782,0.48425740003585815
38400,123.79540073604718,0.488091379404068
38600,124.14690859145942,0.487792044878006
38800,123.51629410623693,0.48472315073013306
39000,122.69292589287028,0.49112048745155334
39200,124.0320723175495,0.49555233120918274
39400,124.19460169416179,0.4880199134349823
39600,124.09780054625345,0.4883744716644287
39800,123.97871653012999,0.4888014495372772
40000,123.91660265463607,0.48793327808380127
40200,124.68837975717183,0.48393747210502625
40400,123.35159808372474,0.49102821946144104
40600,124.07091938748582,0.4853348135948181
40800,124.59517725354904,0.4829838275909424
41000,124.37568941714908,0.48361271619796753
41200,123.9289975101011,0.4861242175102234
41400,122.23312421590242,0.49595218896865845
41600,123.58553482852382,0.4982963502407074
41800,124.50083599971933,0.4841476380825043
42000,124.26435816205607,0.48507189750671387
42200,124.59905384267009,0.4869045913219452
42400,124.22492624828409,0.4857562482357025
42600,123.08367313584606,0.49817201495170593
42800,124.51747313069814,0.4892054796218872
43000,124.06221528910726,0.4870114326477051
43200,124.13140590844272,0.48463281989097595
43400,124.68303091914991,0.4847579896450043
43600,124.66824829256655,0.48729225993156433
43800,124.63398937958424,0.48569416999816895
44000,124.60715236013667,0.4879072606563568
44200,123.34646772890193,0.4913696348667145
44400,124.14143501732839,0.48634374141693115
44600,124.96440859299742,0.47904521226882935
44800,124.87014006884232,0.48671695590019226
45000,124.82385860667142,0.48293983936309814
45200,124.34473404051072,0.4861610233783722
45400,124.46791534206452,0.48725906014442444
45600,125.01150015472882,0.48090919852256775
45800,124.71148833313949,0.4814153015613556
46000,125.31671272857703,0.48346319794654846
46200,124.05961210683759,0.4882684350013733
46400,124.82996518543676,0.48537877202033997
46600,125.01307283807283,0.479026734828949
46800,123.7686510363265,0.4888213872909546
47000,125.2127447863676,0.47753024101257324
47200,124.90413999771079,0.48181888461112976
47400,125.3930870112588,0.4802428185939789
47600,125.19248222475933,0.47520238161087036
47800,124.98927185025786,0.4784160256385803
48000,124.94938552326492,0.48760056495666504
48200,125.37099398641615,0.47839853167533875
48400,124.88100319641185,0.4785602390766144
48600,125.25643642765145,0.4799192249774933
48800,124.75174143259444,0.48582059144973755
49000,124.66484591813209,0.4817288815975189
49200,125.47837423896978,0.4823812246322632
49400,124.74711084270307,0.47855520248413086
49600,123.87070870164874,0.4851970374584198
49800,124.81454129159137,0.47936132550239563
50000,125.56885107267321,0.47436580061912537
