step,MI,MSE
0,14.77627177803481,21.419506072998047
500,83.01525293594898,0.8075872659683228
1000,90.0765090229525,0.7528880834579468
1500,94.65230081518719,0.7033886313438416
2000,96.92047677729511,0.6834033131599426
2500,97.92354280579795,0.6741032600402832
3000,98.90277520318308,0.6798193454742432
3500,102.31676727540463,0.6443204879760742
4000,103.59038721113845,0.6490371227264404
4500,104.03514907627286,0.6399906277656555
5000,105.2739700432451,0.6346308588981628
5500,105.87179163379233,0.6327612400054932
6000,108.3076766468858,0.616239607334137
6500,108.98658847086256,0.6148134469985962
7000,110.06636111803265,0.6092110872268677
7500,111.41158028818562,0.5978918075561523
8000,111.2994216116141,0.5909627079963684
8500,112.45577500291974,0.5845017433166504
9000,113.48431906149568,0.5735390782356262
9500,114.21583175083563,0.5742629170417786
10000,115.94346117072794,0.56467205286026
10500,116.34705233069296,0.5643203854560852
11000,115.3585498651345,0.558608889579773
11500,118.16235217074806,0.5356889963150024
12000,118.45679791856155,0.5289578437805176
12500,118.11063813125044,0.5273331999778748
13000,120.48879695863097,0.511260986328125
13500,121.72903140421286,0.50392746925354
14000,121.38349983342721,0.4974597096443176
14500,121.17155725332785,0.4953587055206299
15000,124.82819020669736,0.47170159220695496
15500,125.01317851693774,0.46928754448890686
16000,124.07874054687939,0.47303199768066406
16500,123.72036988358059,0.47005075216293335
17000,126.03158223491124,0.45630764961242676
17500,127.39242448155117,0.4470146894454956
18000,128.3278722933983,0.4381093978881836
18500,127.99678231259111,0.4406045079231262
19000,128.57773781514447,0.44739046692848206
19500,128.5059207138213,0.43391847610473633
20000,129.35657758579305,0.4251503348350525
20500,130.26609101503468,0.421517014503479
21000,131.855101075816,0.41232529282569885
21500,131.21810918464286,0.4133375883102417
22000,131.52666053307772,0.4134235084056854
22500,130.19026093445467,0.41776132583618164
23000,132.38236953745786,0.40528732538223267
23500,130.61318781424237,0.4122450351715088
24000,132.11045783671906,0.41818010807037354
24500,132.8242733272288,0.4036658704280853
25000,133.59174252637408,0.39730221033096313
25500,133.78205308746047,0.4014109671115875
26000,133.59602939546696,0.3948908746242523
26500,134.6718030511583,0.3934347629547119
27000,134.20696746853076,0.3914980888366699
27500,134.90599281200915,0.39359477162361145
28000,133.99487820055023,0.39271417260169983
28500,134.17280839178872,0.3875090479850769
29000,131.73015200457422,0.4074700176715851
29500,135.8164271612795,0.3860606253147125
30000,135.78346060246153,0.38291001319885254
30500,135.03379357302194,0.38497695326805115
31000,134.59981804675576,0.3893280327320099
31500,135.2103452446091,0.38197746872901917
32000,136.38732662870964,0.3794124126434326
32500,136.22514713680323,0.376435786485672
33000,136.26929280437986,0.37700510025024414
33500,137.22668883991147,0.37745463848114014
34000,137.4880167973041,0.37150198221206665
34500,138.31044915386133,0.3672471344470978
35000,136.9371668771769,0.3735576868057251
35500,137.34551575368062,0.3725765645503998
36000,138.12807934305633,0.3674834668636322
36500,137.40891681394322,0.36984947323799133
37000,136.710535180676,0.37144434452056885
37500,138.62361203619176,0.36334094405174255
38000,138.36942620554578,0.36859992146492004
38500,137.7294163056068,0.36734890937805176
39000,138.36500381801346,0.36354097723960876
39500,138.76908610863393,0.3634568750858307
40000,137.79915647765998,0.36873143911361694
40500,137.85400477524257,0.3641220033168793
41000,137.77677949165306,0.363116592168808
41500,138.4347401025259,0.36321133375167847
42000,137.27886757274237,0.3670584261417389
42500,140.16014765883673,0.35440605878829956
43000,139.20398229608548,0.3579012155532837
43500,139.52014687516913,0.357654869556427
44000,139.534479736713,0.35620391368865967
44500,138.83968563353528,0.36364519596099854
45000,140.13751926905294,0.360900342464447
45500,140.38662738454707,0.3525356650352478
46000,140.4684161392754,0.36199772357940674
46500,137.82902387609215,0.36107927560806274
47000,139.63604399727953,0.3562239706516266
47500,140.60065894379747,0.3494475483894348
48000,141.52363546908654,0.34610795974731445
48500,138.3334400504286,0.3620288670063019
49000,140.1873805292369,0.35058486461639404
49500,140.2672824215602,0.35173553228378296
50000,141.86839150932144,0.34482571482658386
