step,MI,MSE
0,13.812671912733165,21.03424072265625
500,78.79018789574202,0.9309759140014648
1000,70.66118693058857,1.108954668045044
1500,82.4575411881446,0.8916878700256348
2000,77.91613545892281,0.9407028555870056
2500,83.25586368043507,0.9038639068603516
3000,86.52455481739787,0.8388247489929199
3500,83.1633986364883,0.8906509280204773
4000,90.3273391200702,0.797068178653717
4500,85.62834343247492,0.8871977925300598
5000,87.08235707828297,0.8563802242279053
5500,89.56072652291216,0.82868492603302
6000,86.38929547562243,0.9040318727493286
6500,86.54835761574373,0.9163017868995667
7000,85.91568591751522,0.9038226008415222
7500,89.62982529298529,0.8550103306770325
8000,85.00902855772927,0.9257993698120117
8500,88.11068580892388,0.8866962790489197
9000,90.0234242419478,0.8625927567481995
9500,86.41350318111738,0.9041188955307007
10000,86.13332460017804,0.9119199514389038
10500,87.59307879451416,0.9115424752235413
11000,79.77016501306859,0.9874278903007507
11500,93.83252953618648,0.8118182420730591
12000,87.24077772470591,0.904944121837616
12500,86.94132281987183,0.8743751645088196
13000,88.74870989253682,0.8739318251609802
13500,84.68530448233217,0.954651415348053
14000,86.10120690324707,0.9544246196746826
14500,92.2468083387928,0.8532199859619141
15000,83.68259270435743,0.9619677662849426
15500,86.3344239526514,0.94378662109375
16000,87.8557839317251,0.899634838104248
16500,87.82711748710477,0.919553279876709
17000,86.24214652297987,0.9369502067565918
17500,84.78633316074773,0.9326481223106384
18000,91.82912530006254,0.8673494458198547
18500,88.17833651046125,0.9359450936317444
19000,84.81140661687384,0.9184486269950867
19500,87.47186795999004,0.9536174535751343
20000,90.31422478587265,0.8689793944358826
20500,88.76002099210156,0.8977581858634949
21000,87.35335362516402,0.931765079498291
21500,85.26328753819736,0.9632093906402588
22000,87.64397995134706,0.9207550883293152
22500,90.36108760689318,0.9181829690933228
23000,89.19125272448824,0.8772899508476257
23500,83.58030663053538,0.9855228066444397
24000,88.96051612042768,0.9228848814964294
24500,84.56731902916022,0.9930980801582336
25000,86.57871044950588,0.9519388675689697
25500,86.35022977906246,0.9329153895378113
26000,88.8862671273695,0.904078483581543
26500,84.56594039816206,1.0019793510437012
27000,84.37882834380915,1.0100386142730713
27500,84.8635555435479,0.9712598919868469
28000,87.18318637527842,0.9464727640151978
28500,87.5192162989417,0.9633159637451172
29000,92.33127974791827,0.8675691485404968
29500,84.21646447783782,1.0192705392837524
30000,83.97007799620174,1.0246386528015137
30500,91.66786585216104,0.8808860182762146
31000,87.6042273351645,0.9529070854187012
31500,85.1097629107754,0.9787284135818481
32000,86.87754404996322,0.9596660733222961
32500,78.90231889507102,1.0567086935043335
33000,87.2218356292465,0.9616625308990479
33500,88.51145890403417,0.9375405311584473
34000,83.70220874639779,1.0522395372390747
34500,89.99424931164104,0.9170845746994019
35000,85.72018357305306,1.0072238445281982
35500,88.40475720249255,0.9586029648780823
36000,87.20592089958592,0.9530253410339355
36500,82.06132421428583,1.0028156042099
37000,86.28147276174633,0.9673995971679688
37500,86.80685067213572,0.9684584736824036
38000,82.24604415273284,1.0084097385406494
38500,88.56609184589405,0.9669889211654663
39000,92.31424969586385,0.8836251497268677
39500,92.66404757928434,0.8717297315597534
40000,86.69493172878525,0.9486708045005798
40500,86.15364322973873,0.9870538711547852
41000,85.41856197182958,0.9804155826568604
41500,88.81435538680414,0.9286137223243713
42000,86.50707287710763,0.984514594078064
42500,86.28735659308965,0.9363911747932434
43000,89.94793605627993,0.9254639744758606
43500,87.74598658190534,0.9474316835403442
44000,88.85758835678293,0.9761072993278503
44500,86.99970514086269,1.0169638395309448
45000,81.08680794093284,1.064178228378296
45500,91.70094766660779,0.934882402420044
46000,90.73426432698284,0.9252607226371765
46500,85.23612524815323,0.9870405793190002
47000,89.51540646049285,0.9321744441986084
47500,79.58822624290153,1.0872193574905396
48000,87.40891674748688,0.9267113208770752
48500,85.97061736729681,1.0009034872055054
49000,87.6875386139229,0.9684492349624634
49500,81.06649956932633,1.0430316925048828
50000,88.86330797205633,0.9488531351089478
