step,MI,MSE,Inception
TEST,1.0378150358169829,0.00560783501714468,4.226590156555176
TEST,1.3374631371670271,0.002757823094725609,10.245413780212402
TEST,0.8702212677879093,0.002522578462958336,3.0120368003845215
TEST,1.444927534320983,0.0008229968952946365,3.4816627502441406
TEST,1.0196388618749268,0.002248191274702549,1.315447211265564
TEST,0.7620768142645813,0.00468805804848671,4.402712345123291
TEST,1.2376241897849425,0.001306626363657415,0.0019936026073992252
TEST,1.0968715792448833,0.0045366445556283,2.2567529678344727
TEST,0.8145675209279299,0.0022993949241936207,0.07020753622055054
TEST,0.9684346230392861,0.0038480046205222607,3.413761854171753
TEST,1.3239792933873402,0.00401717983186245,2.390544891357422
TEST,1.4187792662286016,0.0010788178769871593,3.7856361865997314
TEST,0.6843603387092492,0.003988413605839014,0.02050979807972908
TEST,1.0803745945021617,0.004465661942958832,4.691128730773926
TEST,0.8687534783265489,0.003298121504485607,6.463332653045654
TEST,0.9760673887729263,0.006180425640195608,1.8946646451950073
TEST,1.3981942401249143,0.002058251528069377,4.0113301277160645
TEST,0.6465730681726105,0.003116725478321314,1.6880698204040527
TEST,1.4347588962882911,0.002624277491122484,7.182179927825928
TEST,1.0944184519396374,0.0016237277304753661,0.1624441146850586
TEST,1.1445782836499607,0.002850916236639023,2.829968214035034
TEST,1.0822327904362377,0.003686954965814948,0.511580765247345
TEST,1.380857757566297,0.002848049160093069,0.034232109785079956
TEST,1.0782587806796236,0.0031071221455931664,3.1770901679992676
TEST,0.7255598163016872,0.006959708407521248,0.9080085754394531
TEST,0.9754404866330872,0.0035746973007917404,4.789769172668457
TEST,1.1351794330105691,0.0015514371916651726,3.797043800354004
TEST,0.9266980801957962,0.00641012703999877,1.2562025785446167
TEST,0.858427542034844,0.0033004004508256912,3.2676000595092773
TEST,1.1806965162652872,0.0052950577810406685,4.697111129760742
TEST,0.6934538268105886,0.00671130558475852,1.0447170734405518
TEST,0.8883929232276835,0.0036948188208043575,0.5351167321205139
TEST,0.6001806035101103,0.005119130946695805,3.9549198150634766
TEST,0.849346794186397,0.004617788828909397,5.100642204284668
TEST,1.5320391211328186,0.0018636997556313872,4.075789928436279
TEST,0.9216866311990077,0.004289927892386913,4.582437992095947
TEST,1.146324354961056,0.002512190258130431,3.5606706142425537
TEST,1.0625372219088387,0.006018077488988638,3.353151321411133
TEST,1.2209960976993115,0.0015380833065137267,2.600027084350586
TEST,0.9265039741937283,0.004111185669898987,1.5295151472091675
TEST,0.963915677789255,0.0038489438593387604,0.2781185209751129
TEST,0.868927985513785,0.007169312797486782,2.0696730613708496
TEST,0.7369446380768225,0.004528919234871864,2.6671454906463623
TEST,1.6505570968020589,0.0011537063401192427,2.285696268081665
TEST,1.1573122505832947,0.002274387748911977,1.8067306280136108
TEST,0.5150850855490776,0.005798430182039738,4.004840850830078
TEST,1.277308778383082,0.0027625299990177155,2.227217197418213
TEST,0.9557454528789877,0.0015496022533625364,1.8102366924285889
TEST,1.582388136769199,0.0004926990950480103,2.4738681316375732
TEST,0.8513286913284985,0.002859464380890131,0.12838849425315857
TEST,1.2391727032144697,0.0038123764097690582,0.028231631964445114
TEST,1.109540260005113,0.0024946099147200584,0.013021792285144329
TEST,0.8472268663814451,0.00451291911303997,7.760348320007324
TEST,0.9486749438086648,0.0066068703308701515,6.225402355194092
TEST,1.6342263397901553,0.001587345963343978,2.596889019012451
TEST,1.250017801357313,0.004531432408839464,4.696129322052002
TEST,1.1923468114868283,0.0023448956198990345,2.035503387451172
TEST,0.6199109420110853,0.0057063475251197815,2.490022897720337
TEST,1.2415751512421909,0.0016110785072669387,2.479325532913208
TEST,0.9166029993509204,0.003460282227024436,4.254705429077148
TEST,0.8118201696368466,0.008468437008559704,0.2605604827404022
TEST,0.6790305887825798,0.0023391107097268105,2.8663010597229004
TEST,1.173019596720248,0.0025237484369426966,2.663076400756836
TEST,0.7408447418394952,0.0048700678162276745,4.334524154663086
TEST,1.2158187660383233,0.0025956355966627598,3.463212251663208
TEST,0.9338481889986504,0.005839203950017691,3.5723390579223633
TEST,0.7851247442664313,0.003748481161892414,1.7897955179214478
TEST,0.3805672656099973,0.009788009338080883,3.0999419689178467
TEST,0.933609905637236,0.006744428537786007,4.36265754699707
TEST,1.2891811436467377,0.0033806979190558195,6.0500407218933105
TEST,1.127846141135639,0.002988765947520733,3.699167251586914
TEST,0.9719664873509366,0.0049405209720134735,2.8919830322265625
TEST,0.254699856034196,0.017058663070201874,2.0713300704956055
TEST,1.3506039932299632,0.002053401432931423,1.4563977718353271
TEST,0.7456757628666484,0.00487871840596199,5.379978179931641
TEST,0.958286473786298,0.0041151586920022964,1.739945888519287
TEST,0.5527541496913847,0.002306800801306963,4.531178951263428
TEST,0.5771400062341668,0.004433470778167248,5.725545883178711
TEST,1.1886290843975877,0.0015774024650454521,0.44540607929229736
TEST,1.1111628933201014,0.0025122039951384068,1.71634042263031
TEST,0.9324608776318177,0.0054306648671627045,2.5130410194396973
TEST,0.47105086564368964,0.005924442782998085,0.8081318140029907
TEST,0.9606228747642213,0.002852856647223234,1.3353376388549805
TEST,0.7737944789912938,0.004418136551976204,0.353799968957901
TEST,1.2755192815454088,0.005838027223944664,2.010051727294922
TEST,1.2270080138067145,0.0023013949394226074,3.0049805641174316
TEST,0.8039378443573308,0.003228503977879882,3.2900490760803223
TEST,0.6879157288837756,0.003118760883808136,3.185987710952759
TEST,0.8315046297724982,0.002007765229791403,0.33026814460754395
TEST,0.9156375042964275,0.0036690270062536,4.398615837097168
TEST,0.6754779185327973,0.002846162300556898,4.574594020843506
TEST,1.0166683395778324,0.004085804335772991,3.0270485877990723
TEST,0.8953032482779212,0.005776637699455023,9.395965576171875
TEST,1.1047502773736646,0.0025614704936742783,0.45938098430633545
TEST,1.0804482081711404,0.0065193986520171165,0.9419407248497009
TEST,1.0885221569576204,0.00306525151245296,0.9818384051322937
TEST,0.8154312744836107,0.005789953283965588,6.217601776123047
TEST,0.9710535692703306,0.004838684108108282,0.9418153762817383
TEST,1.2553922015561498,0.0014330737758427858,1.672576904296875
TEST,0.9135392349756507,0.005529813002794981,3.374450206756592
TEST,1.2726169712741286,0.0019464235519990325,1.905248761177063
TEST,0.5738063324187284,0.0031655263155698776,0.7942112684249878
TEST,1.3058013747706338,0.002214200794696808,13.547845840454102
TEST,1.1413563685806585,0.0015272474847733974,5.122591018676758
TEST,1.0350116513769967,0.0048321690410375595,3.0694689750671387
TEST,0.8193595359426697,0.0038516451604664326,3.4328184127807617
TEST,1.0787724097351201,0.0018147419905290008,2.516350507736206
TEST,1.3595537634543775,0.0021019100677222013,0.2819713056087494
TEST,1.2500274632037647,0.0013965514954179525,10.563159942626953
TEST,1.4084800764565437,0.0014796353643760085,0.060353368520736694
TEST,1.0175075269273384,0.0048715826123952866,3.1154232025146484
TEST,0.7900087196021938,0.0050543672405183315,0.04205433279275894
TEST,1.070112738399544,0.0027219350449740887,4.104306697845459
TEST,0.4856837568252471,0.003348349127918482,0.08873863518238068
TEST,0.9782220220571959,0.0031470234971493483,4.422835350036621
TEST,0.8780641115581427,0.004547489807009697,0.026569927111268044
TEST,0.7373532314266061,0.0043435911647975445,3.032773494720459
TEST,0.9091407172629067,0.004281244706362486,2.6476218700408936
TEST,0.5992309409440308,0.008908336982131004,5.548764228820801
TEST,0.8748089411102797,0.0044463565573096275,1.312268614768982
TEST,0.673963296633868,0.005242007784545422,5.114902496337891
TEST,0.29901942756495414,0.005611751228570938,1.0903589725494385
TEST,1.1766547315208384,0.0032285198103636503,2.9071013927459717
TEST,1.1750416146557796,0.002139030024409294,3.599792718887329
TEST,1.109812654402368,0.0021617314778268337,3.527808666229248
TEST,0.7034283155126941,0.006668550428003073,4.608046531677246
TEST,1.183504917923393,0.0018501291051506996,2.5331830978393555
TEST,1.1017759300521708,0.0022122093942016363,2.623694896697998
