step,MI,MSE,Inception
TEST,1.2324738979061718,0.0013687884202226996,1.1509355306625366
TEST,1.5281924050790718,0.0025846322532743216,5.369081497192383
TEST,1.4536055419883394,0.0012840225826948881,5.952855110168457
TEST,0.7066668706710095,0.0014007374411448836,4.318026065826416
TEST,1.6219236093050435,0.0004491156432777643,0.7620857954025269
TEST,0.8501930227571632,0.005450976546853781,5.260484218597412
TEST,0.40297879792719427,0.006197936367243528,1.2471320629119873
TEST,1.1282054542722881,0.002821305301040411,0.04684584215283394
TEST,1.2551943250233717,0.001702966634184122,3.365701675415039
TEST,0.7221652476313682,0.0031117862090468407,1.251502513885498
TEST,0.9444922025584133,0.004161413758993149,0.3784489035606384
TEST,0.7123448327848483,0.0035946625284850597,2.124851703643799
TEST,0.8851930732065205,0.00520423986017704,5.010815143585205
TEST,1.053612822838907,0.002445314545184374,1.6664681434631348
TEST,1.0305415573010794,0.0021200168412178755,2.4104838371276855
TEST,1.153821663884469,0.0012064561014994979,2.6438021659851074
TEST,0.7845512112279863,0.002745105652138591,0.008100185543298721
TEST,1.056457050929044,0.0032677508424967527,1.8648624420166016
TEST,0.9224523801800832,0.002284070011228323,2.6325082778930664
TEST,1.0041168891156746,0.0019369535148143768,0.8213390111923218
TEST,0.9845319220173621,0.004093271680176258,1.3355644941329956
TEST,1.2762596295157798,0.0032658863347023726,1.9750419855117798
TEST,1.3618175954070673,0.00228609936311841,7.30401086807251
TEST,1.438239095230366,0.001730363816022873,1.5534701347351074
TEST,1.260785444740504,0.0012998867314308882,1.6889925003051758
TEST,1.2079803387610415,0.0012279197108000517,3.7576985359191895
TEST,0.7344060980926406,0.005313006695359945,0.3540140986442566
TEST,1.2400447898982634,0.0033546765334904194,3.677337884902954
TEST,0.9653729663211027,0.0013822196051478386,4.9102678298950195
TEST,1.1633505015477694,0.003940146416425705,2.489670753479004
TEST,1.2479403318872162,0.0030396422371268272,0.4504828155040741
TEST,0.3598034903447186,0.01347365789115429,1.1264749765396118
TEST,0.8985394028132909,0.002753068460151553,0.30617478489875793
TEST,1.2247525536424695,0.0013024702202528715,2.3127236366271973
TEST,1.3197863087005628,0.000546051247511059,0.2648545801639557
TEST,1.1017440531623204,0.002239297144114971,1.989823818206787
TEST,0.9497027091250365,0.006835234817117453,2.1504440307617188
TEST,0.6108451699513989,0.004183423239737749,0.7371429800987244
TEST,1.5385203634740319,0.0015359793324023485,3.8973708152770996
TEST,1.136052843182342,0.0030069248750805855,4.123717784881592
TEST,1.2952894877245025,0.0018478123238310218,3.7429916858673096
TEST,1.552923224561853,0.0010535758920013905,3.944087505340576
TEST,1.1232656342981688,0.0032446205150336027,3.961801528930664
TEST,1.214568834650101,0.0013967591803520918,2.422147512435913
TEST,1.404236775718621,0.0024730300065129995,3.3875346183776855
TEST,1.0012584099211281,0.0022491205018013716,2.640176773071289
TEST,1.3598895108202327,0.001925474382005632,1.839590072631836
TEST,0.8302036201289844,0.0039384691044688225,4.118687152862549
TEST,1.3938944933319084,0.0015235318569466472,1.3460211753845215
TEST,1.0710544281556589,0.0029662810266017914,5.969055652618408
TEST,1.224552478640165,0.001398417865857482,7.860439300537109
TEST,1.1368656172811558,0.0025646528229117393,5.847600936889648
TEST,1.223712054656166,0.0011611862573772669,5.131213665008545
TEST,1.1040014873425794,0.002636414021253586,0.6012949347496033
TEST,0.7808092238739279,0.001037669600918889,1.4770362377166748
TEST,1.5721215865379465,0.000980172073468566,2.9099745750427246
TEST,0.8896589906752389,0.003025310579687357,12.263524055480957
TEST,0.6861907234453987,0.0005353455781005323,0.4645996689796448
TEST,0.9165679727535552,0.0026461523957550526,2.3726441860198975
TEST,1.1808852161053447,0.0016777653945609927,1.548408031463623
TEST,1.0284241346766474,0.002806974109262228,6.202254295349121
TEST,0.9157046676882764,0.006117155775427818,1.0185675621032715
TEST,0.9871091078121224,0.0014960027765482664,10.53021240234375
TEST,0.5439863886796035,0.004758765920996666,5.1118364334106445
TEST,0.9246128891895771,0.0015031270449981093,0.8197824358940125
TEST,1.290425077625592,0.002143458230420947,2.7814836502075195
TEST,0.941066057056104,0.00264851376414299,3.9887185096740723
TEST,1.260158875995343,0.0029854117892682552,5.423996925354004
TEST,1.3091434221946028,0.0010254278313368559,0.08173713833093643
TEST,1.2931167254290932,0.0021473816595971584,4.083475112915039
TEST,0.892816524445001,0.002921453444287181,3.832303524017334
TEST,0.9700493199378659,0.000518237182404846,2.58782958984375
TEST,1.1616100985060436,0.0020029041916131973,2.3412251472473145
TEST,0.8021501684333894,0.003079816699028015,0.03028678148984909
TEST,1.3183357223906298,0.0021216038148850203,0.6286589503288269
TEST,1.2635659501758,0.0024665433447808027,1.5657734870910645
TEST,0.9679500970128829,0.0030049383640289307,1.2413108348846436
TEST,1.4852745269427299,0.0015340180834755301,3.402926445007324
TEST,1.006424087121284,0.0032382365316152573,0.3488803803920746
TEST,0.8739094481643028,0.003213712479919195,4.241691589355469
TEST,0.8773227790483178,0.002272395184263587,3.5299134254455566
TEST,0.9971517066642446,0.0005562637816183269,6.403497695922852
TEST,1.2983789047568037,0.003379550762474537,8.463634490966797
TEST,1.2599251565007952,0.0015547400107607245,0.4171561598777771
TEST,1.312200948114652,0.0014754747971892357,2.0178470611572266
TEST,1.5177369999915176,0.001670869067311287,0.006211514584720135
TEST,1.0342147804180404,0.0032208901830017567,1.1833808422088623
TEST,1.1880705859932883,0.0030519431456923485,0.5483450889587402
TEST,0.6526333567671478,0.0031318566761910915,1.6337361335754395
TEST,0.8786321341571713,0.0056594377383589745,2.6132254600524902
TEST,1.3942805466475252,0.0008051620679907501,1.967751145362854
TEST,1.1165671868247793,0.0025873053818941116,4.022069931030273
TEST,1.1575633294469472,0.0016888657119125128,4.1229166984558105
TEST,0.8819870376914127,0.006719570606946945,2.0990946292877197
TEST,1.0308328095478545,0.002334009623154998,7.029604911804199
TEST,1.0076652905452086,0.005654781125485897,3.4602818489074707
TEST,0.8466977306677206,0.001921801595017314,8.86644172668457
TEST,1.1734638086308153,0.0018189335241913795,0.012496450915932655
TEST,1.4459786271847488,0.0013861746992915869,3.893179416656494
TEST,1.2682573953303167,0.0020984087605029345,2.5589582920074463
TEST,1.3534458929218716,0.0006302927504293621,2.553244113922119
TEST,1.5581059311543415,0.001296069473028183,2.194563388824463
TEST,1.1295566695501509,0.0035848822444677353,0.9338393807411194
TEST,0.8422118406672372,0.002304521156474948,2.4907913208007812
TEST,1.2017892234576677,0.001194925862364471,3.960522174835205
TEST,1.3386795948017458,0.0015126438811421394,0.16473506391048431
TEST,0.8419523842039937,0.004705075640231371,0.9461121559143066
TEST,1.1329077263766045,0.0023439275100827217,4.944592475891113
TEST,1.1229606832983205,0.0021001803688704967,0.9392209053039551
TEST,1.0708002470572235,0.0015907291090115905,6.391538143157959
TEST,1.3689090663034147,0.0012051737867295742,2.9204699993133545
TEST,1.2104536692860859,0.002968922955915332,3.752877950668335
TEST,1.096665259805376,0.0027371025644242764,0.577185332775116
TEST,0.9073451813044546,0.002891332609578967,0.10608375072479248
TEST,1.0877573081487535,0.0016590234590694308,0.14220157265663147
TEST,0.9428235059672234,0.0016916331369429827,0.21616066992282867
TEST,1.0036230373517532,0.002251619240269065,7.603759765625
TEST,1.0614024681008316,0.004510663449764252,1.2826147079467773
TEST,1.0866141007889158,0.002221600618213415,0.49947068095207214
TEST,1.677926106976248,0.0006789020262658596,2.0747759342193604
TEST,0.9445529836571612,0.004439100157469511,2.562501907348633
TEST,0.7264246989286526,0.0029376884922385216,3.3915205001831055
TEST,1.0448924806898336,0.0014888159930706024,3.8402884006500244
TEST,1.2936511381155438,0.0015492368256673217,0.555420994758606
TEST,1.1925813809542556,0.000538183725439012,1.3949666023254395
TEST,1.589673464064782,0.0008757779141888022,2.49845552444458
TEST,1.3287407025701718,0.0016012549167498946,2.7402777671813965
TEST,0.8840444897740769,0.0007646153680980206,0.8595179319381714
TEST,1.633858767700604,0.00042891502380371094,3.6628973484039307
TEST,1.1755962193198821,0.0008531810017302632,3.1355695724487305
TEST,1.7185864073506334,0.0007256710669025779,2.286513328552246
TEST,0.9536879960717302,0.003473020624369383,3.523155927658081
TEST,0.9574540210290932,0.0007877766038291156,1.9379916191101074
TEST,1.140040051374451,0.003098130691796541,4.089244842529297
TEST,1.0983201621574727,0.002992417197674513,1.2122914791107178
TEST,1.269788052609944,0.00047630700282752514,2.2554831504821777
TEST,0.7171892019744202,0.007318082265555859,4.371953010559082
TEST,1.0304996966406506,0.00334695796482265,0.12116985768079758
TEST,1.3071252544718943,0.001554712071083486,0.012421507388353348
TEST,0.8909393681830441,0.005435789003968239,1.4360443353652954
