step,MI,MSE,Inception
0,9.235307442824878,17.46755599975586,1062.9912109375
500,89.83823763576582,0.7130192518234253,479.9253234863281
1000,95.11646657570141,0.6633911728858948,439.60113525390625
1500,101.78597703205602,0.6222755312919617,433.544189453125
2000,104.76179629348789,0.604828953742981,425.44146728515625
2500,105.7547649652854,0.6102573871612549,418.935546875
3000,106.73950197073175,0.5900556445121765,411.0229797363281
3500,110.36119136133912,0.5997598171234131,402.6236267089844
4000,113.02384033027857,0.5624001622200012,410.98321533203125
4500,112.84325200739762,0.5606107115745544,407.50103759765625
5000,115.2829504317287,0.5578230023384094,417.7177734375
5500,114.89831109670055,0.5547765493392944,422.7042541503906
6000,117.52667815319097,0.5406143069267273,406.7763366699219
6500,116.73164155569195,0.5406286716461182,417.0542297363281
7000,118.30967774171008,0.5309126377105713,416.1714172363281
7500,118.09985497480234,0.5353585481643677,415.6080627441406
8000,121.64363379201562,0.5203659534454346,416.9037780761719
8500,118.90376135177696,0.5241472721099854,412.52960205078125
9000,123.07603436482417,0.4979785084724426,415.5318908691406
9500,121.8689259751888,0.49949851632118225,424.96588134765625
10000,124.99372481248822,0.48746249079704285,408.0625305175781
10500,124.36239396894037,0.48239052295684814,401.7784423828125
11000,127.0714282620496,0.47730758786201477,400.5448913574219
11500,128.20401695366508,0.4646123945713043,402.0480041503906
12000,125.71721527423068,0.46734559535980225,409.5999755859375
12500,127.97593295564376,0.4600564241409302,399.4706726074219
13000,128.63848334087643,0.44923698902130127,404.1910095214844
13500,129.9249302367282,0.4356033504009247,404.0062561035156
14000,131.03672798201518,0.43061503767967224,393.4446105957031
14500,132.73266537246965,0.42299383878707886,397.03802490234375
15000,134.34367010411995,0.41644716262817383,391.7569580078125
15500,134.78671106594533,0.4048941731452942,384.6824035644531
16000,134.77450904359972,0.4010862708091736,385.53826904296875
16500,136.89253835231085,0.3948230743408203,386.9989013671875
17000,136.248886127243,0.3930743336677551,392.3377380371094
17500,136.3212936186927,0.3907199800014496,380.3681640625
18000,137.24680234592634,0.3872072100639343,370.9953308105469
18500,138.21928238246704,0.3801169693470001,368.8023681640625
19000,139.02803676409422,0.37648510932922363,365.8196105957031
19500,139.08847006962432,0.37386128306388855,372.297607421875
20000,139.39455377702245,0.37290069460868835,362.9684143066406
20500,138.86828837940018,0.3783665895462036,369.0711364746094
