step,MI,MSE,Inception
TEST,1.2279648030940908,0.0021066246554255486,6.262269496917725
TEST,0.767588689952661,0.009289853274822235,2.7356534004211426
TEST,0.2645189561465679,0.005317314527928829,3.390263795852661
TEST,1.0109850535292668,0.0017153918743133545,5.426665782928467
TEST,0.7381736789363982,0.0033881436102092266,5.3957977294921875
TEST,0.5454344177309052,0.004447930492460728,9.48918342590332
TEST,0.8028160332279872,0.002886273665353656,5.027636528015137
TEST,0.8805922857500998,0.006181074306368828,1.7376577854156494
TEST,0.7145186820901781,0.0037004039622843266,4.708813190460205
TEST,1.1691713237268742,0.0024783131666481495,3.2360081672668457
TEST,0.7874786701106136,0.009529031813144684,1.6684828996658325
TEST,1.0311184519140943,0.004542653448879719,5.898820400238037
TEST,0.5509693442035595,0.006821156479418278,3.1637122631073
TEST,1.1959212484498376,0.0014639043947681785,10.73641300201416
TEST,1.020005663422698,0.0028611819725483656,8.448339462280273
TEST,0.8878921061054503,0.0035420418716967106,2.02563214302063
TEST,0.8235354880320663,0.0028103503864258528,5.850133895874023
TEST,0.7945034547200713,0.004279796965420246,3.9754507541656494
TEST,0.5318057947775001,0.0021796226501464844,6.094913005828857
TEST,1.0707194585981814,0.0027084662578999996,0.6187198758125305
TEST,0.8738971074494399,0.0035025745164602995,3.5041136741638184
TEST,0.7561229054301737,0.006195144262164831,9.203890800476074
TEST,1.2684301952663917,0.0029411492869257927,4.450850486755371
TEST,0.7789834730371181,0.002818773267790675,2.424975633621216
TEST,0.9101475156308936,0.004212953150272369,2.053164005279541
TEST,1.1582519721196203,0.0027086983900517225,3.111135721206665
TEST,1.4471872205143066,0.0007879975019022822,0.1778261810541153
TEST,0.9651434518680814,0.001533657661639154,1.6687660217285156
TEST,0.8465094745717441,0.005177432671189308,1.611693263053894
TEST,0.8289867989078225,0.0013864829670637846,5.110297203063965
TEST,0.8272275815404048,0.00572581123560667,2.5727643966674805
TEST,0.861771904164675,0.00253829313442111,0.25995299220085144
TEST,1.1740439672896235,0.000905850378330797,1.8350369930267334
TEST,0.9219572420479754,0.003622382413595915,2.4092586040496826
TEST,0.6693050130503132,0.007511420175433159,4.625916481018066
TEST,1.1080912441012656,0.004545755684375763,2.78985595703125
TEST,1.0555094100892257,0.003394379047676921,5.238774299621582
TEST,0.9239007945189509,0.004870426841080189,1.0295474529266357
TEST,0.6914911571045453,0.006997530814260244,4.6871514320373535
TEST,0.6790414488117986,0.007301186677068472,5.23561954498291
TEST,0.8596214315937207,0.004555607680231333,3.640590190887451
TEST,0.43714152188811395,0.0047834161669015884,2.891669750213623
TEST,1.169096860874605,0.005298685282468796,0.9416463375091553
TEST,0.8422509861626865,0.0031229001469910145,6.340860843658447
TEST,0.6538547770687849,0.012775933369994164,3.20793080329895
TEST,0.820729040353827,0.002097787568345666,3.7191903591156006
TEST,0.8659325138251028,0.0024258100893348455,3.012199878692627
TEST,0.7354637648537838,0.0038327823858708143,5.699498653411865
TEST,0.7336899756047826,0.008352646604180336,5.030674457550049
TEST,0.7921807454197669,0.0031150211580097675,4.173515319824219
TEST,0.8279029074992952,0.005126591306179762,4.941924095153809
TEST,1.0047760216542025,0.004381727427244186,7.328360080718994
TEST,0.70579215091295,0.004448271356523037,3.9808244705200195
TEST,0.6106634465400275,0.0056978389620780945,3.7698020935058594
TEST,1.210013272677808,0.002391893183812499,1.4546444416046143
TEST,1.0652835014066957,0.0016237609088420868,5.55143928527832
TEST,0.7286172550021952,0.004216217435896397,1.990807056427002
TEST,0.7748435508370147,0.005922790616750717,4.601052284240723
TEST,0.7978105793046124,0.005763508379459381,7.60380744934082
TEST,1.2394266736283384,0.003039533970877528,8.758111000061035
TEST,0.7425694744802893,0.007522969506680965,1.914814829826355
TEST,0.6886682911235062,0.0067964717745780945,3.534414291381836
TEST,1.0607665535375825,0.0038503948599100113,6.877305507659912
TEST,1.1380672232899975,0.0019082309445366263,6.0778117179870605
TEST,0.5471839332873345,0.011616713367402554,3.302900791168213
TEST,0.6994416408493471,0.004208527505397797,3.959075450897217
TEST,1.0408494887565767,0.00426697451621294,5.9364752769470215
TEST,0.6748263273150623,0.006087649613618851,1.9678304195404053
TEST,0.7949318123193574,0.005151467397809029,3.820319652557373
TEST,0.8260969114155711,0.002042868174612522,2.158413887023926
TEST,0.8551881240530054,0.0033267352264374495,2.101426839828491
TEST,0.6012851961229244,0.00956235732883215,6.561767578125
