step,MI,MSE,Inception
TEST,0.5696881621149827,0.012667117640376091,4.9268293380737305
TEST,0.6429601507707603,0.0049640582874417305,3.280534267425537
TEST,0.8548229867822509,0.00337738124653697,2.509387493133545
TEST,1.116622305951146,0.0029266111087054014,15.912311553955078
TEST,0.5238996989333757,0.010834276676177979,2.6384472846984863
TEST,0.6289456235680203,0.009367711842060089,7.016310214996338
TEST,0.6999071521829123,0.006209343671798706,2.1397647857666016
TEST,0.7980675998060325,0.008498490788042545,3.9426684379577637
TEST,1.1112982362415227,0.0038584801368415356,3.284029006958008
TEST,0.9502224685082692,0.003290340770035982,3.4693186283111572
TEST,0.2617122871100219,0.005282497964799404,5.01024055480957
TEST,0.5661626597100355,0.003872466739267111,2.579584836959839
TEST,0.7941667468619784,0.0065193818882107735,4.322030067443848
TEST,0.9815973266055609,0.003953663166612387,0.4838605523109436
TEST,0.5115077286190055,0.00980350747704506,0.011444087140262127
TEST,1.4539577500779508,0.0015882193110883236,2.7184040546417236
TEST,0.9309564368215927,0.001001335447654128,3.9891281127929688
TEST,0.9790820165605961,0.0036688100080937147,1.7840213775634766
TEST,0.9051651872173322,0.005386869423091412,0.5651779770851135
TEST,0.8188255396661835,0.0022836499847471714,1.8624528646469116
TEST,0.5406103332058383,0.069911889731884,5.78644323348999
TEST,0.45259228442596855,0.012013114988803864,4.624634742736816
TEST,0.48015618727878695,0.020443424582481384,2.556166648864746
TEST,0.7303030260341252,0.0027505066245794296,2.578792095184326
TEST,0.6590641753095381,0.019279349595308304,2.3759450912475586
TEST,1.0579256448395467,0.0013796687126159668,3.0794811248779297
TEST,0.8336172345264832,0.00448985118418932,4.4703145027160645
TEST,0.7221055724657117,0.005960441194474697,2.598412036895752
TEST,0.9050363443413146,0.0027585094794631004,4.137174606323242
TEST,0.43497163621241675,0.005499931983649731,2.462571620941162
TEST,0.955845237250116,0.006979951169341803,10.030366897583008
TEST,0.6077108121651591,0.007664181292057037,2.1660714149475098
TEST,0.9264581675981798,0.0033569461666047573,0.13879390060901642
TEST,0.46604314496707056,0.0028299835976213217,4.441397666931152
TEST,0.48461969961412,0.046408168971538544,8.216979026794434
TEST,1.3060699844521149,0.0026527277659624815,2.5665225982666016
TEST,0.8439659616042376,0.00654398649930954,7.172825336456299
TEST,0.42899675127168085,0.044845741242170334,6.680291175842285
TEST,0.6428740371000469,0.008699259720742702,2.374699592590332
TEST,0.5268352772966569,0.0024973521940410137,5.4518256187438965
TEST,0.8149660192302635,0.0034180697984993458,5.267115592956543
TEST,0.9458624851039871,0.004148452542722225,4.149591445922852
TEST,0.9403035786021832,0.0034891352988779545,2.149796962738037
TEST,0.8128752972908035,0.02518375590443611,5.2867302894592285
TEST,0.6885878435410822,0.04129444807767868,3.8577048778533936
TEST,0.8966091837386769,0.0036227188538759947,4.6754560470581055
TEST,1.3362914034357574,0.0009653926827013493,2.8615775108337402
TEST,0.6175330633248268,0.009148892015218735,2.2281904220581055
TEST,0.7807732093792019,0.006949079688638449,3.7912955284118652
TEST,0.7735961703659835,0.0034591201692819595,6.476759910583496
TEST,0.94962287410897,0.0029890944715589285,2.9657130241394043
TEST,0.8924863557263489,0.004449238069355488,3.3768556118011475
