step,MI,MSE
0,19.828874611979682,29.68326187133789,1000.2156982421875
500,80.45638827030763,0.8840898871421814,476.86932373046875
1000,69.11119131154243,1.1433230638504028,656.3023681640625
1500,80.97490133554265,0.9219863414764404,492.2820129394531
2000,83.91261319957886,0.8629984259605408,511.6744079589844
2500,84.97460737211522,0.8807355761528015,465.8418884277344
3000,87.9753330601031,0.8322993516921997,486.87677001953125
3500,75.03160730107419,0.9861955046653748,522.13232421875
4000,78.82184332692191,0.9577308893203735,452.0541076660156
4500,84.7312541294491,0.8977741003036499,480.62200927734375
5000,96.14482463822274,0.7265174984931946,400.4052429199219
5500,87.24879033505663,0.8468661308288574,479.5397033691406
6000,88.24106655154733,0.8411481976509094,442.9332580566406
6500,84.80642246809813,0.8960421085357666,500.46075439453125
7000,94.68904930552306,0.7968775629997253,394.24017333984375
7500,88.15570848112213,0.8711713552474976,461.0808410644531
8000,87.15684727542126,0.9024421572685242,479.9683532714844
8500,92.41142670038343,0.7840675711631775,460.7042541503906
9000,83.19394857442505,0.936285674571991,473.47662353515625
9500,86.51113250530224,0.9632301330566406,475.1464538574219
10000,82.33769268313564,0.9784461855888367,512.0572509765625
10500,87.87197474416931,0.8713346719741821,478.60968017578125
11000,97.06423652922835,0.7624608874320984,471.6852111816406
11500,86.47920833911662,0.9137882590293884,532.211669921875
12000,82.55983087003939,0.9393576383590698,477.4836120605469
12500,83.6056972413867,0.9275333285331726,486.5719909667969
13000,86.03340557365279,0.9084265828132629,485.338134765625
13500,79.0840787008262,0.9742332696914673,506.3811950683594
14000,87.81921127110914,0.9061459302902222,470.80810546875
14500,90.90359261761797,0.8699951767921448,487.8319091796875
15000,87.4664125734505,0.9157114624977112,489.7041320800781
15500,89.3033822677351,0.9193224906921387,495.0082092285156
16000,88.22733285967054,0.909987211227417,487.52679443359375
16500,82.3819959984022,0.9973127841949463,492.31866455078125
17000,82.82561547197056,0.9802057147026062,514.6049194335938
17500,79.098560358481,0.9843400120735168,513.2267456054688
18000,89.01609104441748,0.8839458227157593,477.7877197265625
18500,86.297835304654,0.9253178238868713,485.74896240234375
19000,84.78332799302787,0.9695790410041809,530.9290771484375
19500,85.2659383723331,0.9372508525848389,469.9774475097656
20000,89.71573277183776,0.8763779401779175,510.5017395019531
20500,85.02590923510063,0.9639685153961182,492.6603088378906
21000,89.54842857391789,0.9068388938903809,473.6533508300781
21500,89.14279333130953,0.8919751644134521,478.28460693359375
22000,87.30699214539608,0.934904932975769,492.9945983886719
22500,86.99275200115312,0.9498376250267029,500.4846496582031
23000,85.79447981648032,0.9537181258201599,491.058349609375
23500,90.55380576914443,0.8997090458869934,452.7235107421875
24000,82.12118106533654,1.008310317993164,497.0268249511719
24500,88.45135904773844,0.9128996729850769,496.9039306640625
25000,88.97894873371821,0.9063137173652649,446.46124267578125
25500,86.46456424723327,0.9298943281173706,500.642822265625
26000,87.88047341037151,0.9146869778633118,485.58660888671875
26500,83.26749370847412,0.9842319488525391,482.0791015625
27000,82.87539682208131,1.0391062498092651,484.13250732421875
27500,85.47467173727858,0.9276751279830933,466.7381591796875
28000,85.55670254759565,0.9733384251594543,484.3271179199219
28500,86.97960704001602,0.9130341410636902,489.885009765625
29000,84.18538504360606,1.0059062242507935,472.5402526855469
29500,86.36497181505486,0.9616726636886597,479.80059814453125
30000,84.40399089667852,1.00247061252594,466.93603515625
30500,86.98691718682187,0.9364672303199768,473.9137268066406
31000,87.71754748499998,0.9399827122688293,458.7842102050781
31500,85.77331136203465,0.9945819973945618,471.7691955566406
32000,87.64798853038698,0.9535040259361267,458.1005554199219
32500,85.89622847196068,0.9910351634025574,466.7992858886719
33000,90.49922910777433,0.9514267444610596,488.65838623046875
33500,87.62917213418237,0.9408857226371765,469.9294128417969
34000,89.38458757779993,0.9198139309883118,479.5255126953125
34500,88.10743450819218,0.9352191686630249,463.3534240722656
35000,88.72195992171422,0.9258500337600708,506.5481872558594
35500,88.77712622815858,0.9682180881500244,481.1855773925781
36000,86.84903844746336,0.9773914813995361,501.14349365234375
36500,88.27135527056573,0.9459024667739868,451.3079833984375
37000,84.8054590398317,0.9227593541145325,457.0827331542969
37500,86.6578903281145,0.9443884491920471,465.2069091796875
38000,94.01821237856737,0.8579138517379761,502.6896057128906
38500,84.92949846650878,0.9630666375160217,474.8265380859375
39000,90.09321326787027,0.9365369081497192,507.6661682128906
39500,90.18963629960093,0.9288166165351868,467.0046691894531
40000,87.66406768679994,0.9674873948097229,474.4659118652344
40500,88.4479742111862,0.9324581623077393,439.2500305175781
