step,MI,MSE,Inception
TEST,0.9135027583002013,0.0051484741270542145,3.393366813659668
TEST,1.140407588596033,0.0014779833145439625,1.3697447776794434
TEST,0.9951996924955527,0.005557124502956867,3.510260820388794
TEST,1.2592832187464,0.0017269649542868137,2.668917655944824
TEST,0.8948904103586001,0.0015855992678552866,0.425051212310791
TEST,1.3430530689587903,0.0013383518671616912,7.404767036437988
TEST,1.256618342554722,0.0014631839003413916,4.167071342468262
TEST,1.0081780637954074,0.0030259545892477036,1.2627665996551514
TEST,1.1279393216743896,0.0022040563635528088,5.684914588928223
TEST,1.1115869444025535,0.0024583544582128525,0.1161675751209259
TEST,1.2513700158851728,0.0014053828781470656,0.8786245584487915
TEST,1.013752882632248,0.004975688643753529,6.230307579040527
TEST,0.9963974648250795,0.0026037232019007206,3.8670475482940674
TEST,0.9378282541254249,0.003956507425755262,4.335742950439453
TEST,1.4253170015107473,0.0012814599322155118,1.3498892784118652
TEST,0.6420932380157865,0.006214785389602184,1.5497722625732422
TEST,1.2647609948402867,0.0013404287165030837,0.05766625329852104
TEST,1.0090368816941524,0.003851455170661211,0.646257758140564
TEST,1.7571926010656247,0.00042355639743618667,0.7489417791366577
TEST,0.8717936845556005,0.003193892305716872,4.172666549682617
TEST,0.9702954258335257,0.003174698678776622,3.653665781021118
TEST,1.0968669753069922,0.0020936147775501013,0.8164609670639038
TEST,0.9206518293445194,0.005406866781413555,3.361260175704956
TEST,1.1862026723643542,0.0012695189798250794,2.3280696868896484
TEST,1.0820514549591551,0.003232494695112109,1.6705312728881836
TEST,0.8602979399079631,0.0029173456132411957,0.24478965997695923
TEST,0.8049432466098402,0.003060576505959034,0.01369108073413372
TEST,1.110977872077935,0.0024592289701104164,0.5431809425354004
TEST,0.9330249620591343,0.0025835998822003603,1.2448025941848755
TEST,1.1730885401453996,0.0005762713262811303,4.15223503112793
TEST,1.6510378188229424,0.00023412052541971207,0.4877673089504242
TEST,1.136306041145704,0.0023741358891129494,2.9087653160095215
TEST,1.2212850850690944,0.0013235299848020077,0.09000930935144424
TEST,1.291691884199167,0.0022066510282456875,2.238997459411621
TEST,0.934008764137688,0.0008350671268999577,7.802830219268799
TEST,0.9021110141632107,0.0026103495620191097,2.3729474544525146
TEST,1.7873958537011063,0.0006285292329266667,0.3223048448562622
TEST,0.7608877199914419,0.0030367965810000896,3.489907741546631
