step,MI,MSE
0,18.287150465413024,30.434123992919922,927.7976684570312
500,75.57358181568323,0.9513847231864929,469.47662353515625
1000,75.76941407746403,0.9566969275474548,496.5363464355469
1500,72.79516442204124,1.0378543138504028,617.04443359375
2000,65.5304268728229,1.2308441400527954,684.6163940429688
2500,70.23790499790412,1.1102162599563599,602.4375610351562
3000,84.49103253924628,0.8618951439857483,484.5361022949219
3500,80.88264251898705,0.9144085645675659,495.7817077636719
4000,79.68290085749825,0.9601102471351624,488.2117004394531
4500,83.98126204525705,0.9106968641281128,472.50604248046875
5000,93.4848520261783,0.7359237670898438,426.9366455078125
5500,84.48685260817258,0.9144171476364136,473.8514404296875
6000,91.31195388882705,0.7920964956283569,430.04803466796875
6500,92.15274062807072,0.7096922397613525,414.7447509765625
7000,72.82429248355126,1.014931321144104,537.4122314453125
7500,82.9870829662212,0.9361803531646729,500.1820373535156
8000,88.1220283606742,0.8345582485198975,492.6595153808594
8500,83.01894124133845,0.8931447267532349,508.4249572753906
9000,85.62934150217887,0.8600359559059143,464.1539306640625
9500,85.2496055452154,0.9054067730903625,464.6644592285156
10000,85.47283105552982,0.8510808348655701,447.1265869140625
10500,79.36370098471431,0.9196251630783081,490.55352783203125
11000,90.78878307476515,0.7477686405181885,503.1410217285156
11500,88.13403904212002,0.768429160118103,479.94805908203125
12000,87.14765501253508,0.7814384698867798,499.9250183105469
12500,63.97392229130159,1.253117561340332,531.499755859375
13000,93.08164276041269,0.7886986136436462,436.83978271484375
13500,88.27582641933515,0.841112494468689,470.7580871582031
14000,85.49655379547494,0.8826589584350586,455.8611145019531
14500,78.96418073541169,0.9750186800956726,487.79302978515625
15000,87.90084351949585,0.8503292798995972,445.11932373046875
15500,81.9205007448336,0.9281923174858093,484.4852600097656
16000,85.03271844294802,0.8866612315177917,466.2355041503906
16500,95.54028747471533,0.6820997595787048,492.0478210449219
17000,97.14614162766472,0.6704971790313721,511.3867492675781
17500,96.47487585171028,0.6741504073143005,465.9515686035156
18000,77.69562975390275,1.063577651977539,472.4010925292969
18500,74.44437692409835,1.0253026485443115,526.7443237304688
19000,87.73622287748701,0.8578697443008423,496.40313720703125
19500,80.76781568313775,0.9377670288085938,496.12188720703125
20000,83.90030099418385,0.9296608567237854,477.6257019042969
20500,79.50243154624201,1.0161844491958618,478.4259033203125
21000,83.12339889438638,0.9642543196678162,464.273681640625
21500,78.22561228898375,0.994629979133606,474.3588562011719
22000,82.48893597118392,0.9623436331748962,452.6546325683594
22500,81.07171902386398,1.0157700777053833,471.6260681152344
23000,79.51721311677157,0.9926915764808655,473.4033508300781
23500,82.9306378709664,0.952335774898529,478.57257080078125
24000,81.87370699494657,0.9655041098594666,468.1829833984375
24500,78.80376389709329,1.0002102851867676,454.30523681640625
25000,86.99831619745594,0.8825799822807312,405.6389465332031
25500,83.55785961119473,0.9755072593688965,497.0828857421875
26000,96.93565278151574,0.6738185882568359,431.91943359375
26500,98.85684218370304,0.667649507522583,433.33233642578125
27000,99.21248854213249,0.6549490094184875,454.2954406738281
27500,99.19219557651563,0.6604878902435303,456.3514404296875
28000,99.5505612527374,0.6585953831672668,482.5443420410156
28500,84.55452073732013,0.8930464386940002,491.409423828125
29000,80.2311319774014,1.0008071660995483,468.0563659667969
29500,88.28118100533311,0.8523955345153809,474.16400146484375
30000,94.27535206589393,0.7097065448760986,444.38934326171875
30500,98.14799090443327,0.6631397008895874,451.62750244140625
31000,99.8374885150786,0.6563264727592468,428.4114685058594
31500,94.90039053133255,0.7052764892578125,489.9518127441406
32000,86.71814615647439,1.1074529886245728,689.9127807617188
32500,89.68184180101568,1.0355144739151,840.2418823242188
33000,89.50202598249236,1.0147883892059326,776.1476440429688
33500,89.55631439227874,0.8399053812026978,446.3715515136719
34000,77.91813474338953,0.994398295879364,496.2183532714844
34500,78.08931926997383,1.0578409433364868,460.1630554199219
35000,83.00017461893565,0.9206380844116211,453.45001220703125
35500,84.31549730922512,0.9172177314758301,485.5252380371094
36000,81.38058277128042,0.9691227078437805,474.76495361328125
36500,81.3128197785312,0.9403548240661621,491.6813659667969
37000,74.48798599678088,1.064379096031189,514.0477905273438
37500,77.6590915358437,1.058435082435608,486.7194519042969
38000,85.93941197583698,0.9193997979164124,501.86859130859375
38500,76.43985581576973,1.1114376783370972,462.23919677734375
39000,76.67541106233188,1.0959867238998413,465.5487365722656
39500,86.31998697586086,0.9249914288520813,466.7134704589844
40000,85.28008443018992,0.912834882736206,474.7562255859375
40500,79.52675203513752,1.029131293296814,501.1645812988281
41000,82.7494507644296,0.9913680553436279,473.438232421875
41500,86.65809276936804,0.8831401467323303,472.0718078613281
42000,84.4797768012588,0.9244927763938904,489.2792053222656
42500,87.59581668389889,0.8804607391357422,483.61993408203125
43000,87.13947339655226,0.8906384706497192,459.373046875
43500,82.42354892906557,0.9409879446029663,432.64984130859375
44000,77.32148468540825,1.0725088119506836,477.859619140625
44500,82.97177493536141,0.9286971092224121,488.3666687011719
45000,82.94342941481857,0.9544910192489624,445.53826904296875
45500,81.48805567555206,0.9968970417976379,480.1265563964844
46000,79.02211213307947,0.9862205982208252,467.903564453125
46500,85.45121779393095,0.8939587473869324,479.03619384765625
47000,86.60901133782129,0.9066166877746582,455.9847106933594
47500,76.5967868041138,1.0760736465454102,462.6970520019531
48000,84.01103187087227,0.9212446808815002,470.3515930175781
48500,85.31523819823846,0.9226453304290771,482.7886962890625
49000,82.67931998976962,0.9976361393928528,455.0358581542969
49500,85.31553634641337,0.901741087436676,451.5867919921875
50000,81.49172630796583,1.0035521984100342,469.8827819824219
