step,MI,MSE,Inception
TEST,0.42449993334874103,0.002884427784010768,3.823169469833374
TEST,0.8811806520694351,0.0039899153634905815,1.8933902978897095
TEST,0.460554847107124,0.007863597944378853,5.392226219177246
TEST,0.5635487533484205,0.009145584888756275,3.1070616245269775
TEST,0.6860742643201336,0.006011234130710363,2.6031594276428223
TEST,0.41210759966532223,0.006751043722033501,2.13621187210083
TEST,0.3986685767535345,0.0033581512980163097,2.1535463333129883
TEST,0.7929347111326511,0.006090707145631313,5.023890495300293
TEST,0.7328476477724923,0.0037719812244176865,3.5940651893615723
TEST,0.6530976294845301,0.007323342375457287,2.640488624572754
TEST,0.4645948620480348,0.019206710159778595,4.552060127258301
TEST,0.2663894352286902,0.015147117897868156,2.060359001159668
TEST,0.8065991984040652,0.0038832516875118017,4.469601631164551
TEST,0.4758079778406363,0.0077453479170799255,7.211044788360596
TEST,0.4492180436576955,0.007071975618600845,0.02046342007815838
TEST,0.3286373911144322,0.004369774833321571,3.368102550506592
TEST,0.32458877442416434,0.012178633362054825,6.537569999694824
TEST,0.7161267968033573,0.008084028027951717,2.4281792640686035
TEST,0.8417019959396334,0.005891840439289808,1.6968727111816406
TEST,0.5937048307693145,0.008946913294494152,1.2572789192199707
TEST,0.40065339110350207,0.007218537852168083,6.339305877685547
TEST,0.48361159374015766,0.008821260184049606,1.2412853240966797
TEST,0.8782710627469024,0.009665479883551598,13.069872856140137
TEST,0.3438253285718099,0.012528414838016033,2.8679394721984863
TEST,0.7600401707758864,0.0019217258086428046,2.1376376152038574
TEST,0.6758039048392768,0.009798473678529263,2.934016704559326
TEST,0.5889920075996729,0.005090127233415842,4.475804328918457
TEST,0.6841936097349686,0.011109018698334694,4.639087677001953
TEST,0.5212276899268614,0.009731787256896496,3.7392470836639404
TEST,0.5061902628727677,0.014646574854850769,3.484957218170166
TEST,0.42464441264296415,0.008582623675465584,2.9126229286193848
TEST,0.9354767256138123,0.0059958212077617645,1.8836843967437744
TEST,0.7307611817004938,0.008921897038817406,3.623323440551758
TEST,0.9481437333795979,0.004457677714526653,0.40434032678604126
TEST,0.44161808995447305,0.0044854930602014065,2.2727627754211426
TEST,0.7637325468101295,0.006649591028690338,4.664421081542969
TEST,0.6117048259965292,0.004244091454893351,3.193118095397949
TEST,0.8872895953664435,0.005415001884102821,5.046186447143555
TEST,0.9693582141766858,0.0023191063664853573,3.3119430541992188
TEST,0.715443689040516,0.004117958713322878,7.142127513885498
TEST,0.7287261585706232,0.007462642155587673,1.5184954404830933
TEST,0.904169044834141,0.006467110477387905,2.9901623725891113
TEST,0.8558030461235999,0.005069396924227476,2.8597161769866943
TEST,0.44689227153358724,0.005141392350196838,2.156566619873047
TEST,0.9285451834534031,0.003145279362797737,2.480123996734619
TEST,0.6370113099774561,0.006864031311124563,1.8127824068069458
TEST,0.470920719296445,0.010730437934398651,2.9562582969665527
TEST,0.5477271945991755,0.009879030287265778,3.6352241039276123
TEST,0.4496239985577334,0.013508169911801815,4.294289588928223
TEST,0.8723613228349114,0.005026194266974926,2.3111605644226074
TEST,0.7150411550632436,0.006263289134949446,3.7271339893341064
