step,MI,MSE
0,10.726084927914194,20.108444213867188
200,55.44776877855618,1.3865103721618652
400,64.82274182578251,1.141374945640564
600,70.08612902306024,1.0678423643112183
800,72.44715870507417,1.0205223560333252
1000,74.80190241307982,1.019940972328186
1200,71.56361195777848,1.063633918762207
1400,82.635089324926,0.8809317946434021
1600,87.5672175943344,0.8076436519622803
1800,91.39644477627628,0.7766956686973572
2000,91.19399757592484,0.7842384576797485
2200,92.38912258065898,0.7601708173751831
2400,95.11027247954297,0.7410084009170532
2600,91.74788176528305,0.7603071331977844
2800,95.80821512807192,0.7677769660949707
3000,94.94086488511444,0.7415147423744202
3200,96.18150179011282,0.721729040145874
3400,95.26424079126276,0.7257993817329407
3600,97.75172193010155,0.7084689140319824
3800,96.78666161228435,0.7516381740570068
4000,98.49583769506201,0.7098526954650879
4200,98.71048574086443,0.7172899842262268
4400,97.72232218953569,0.7109760046005249
4600,99.24837264384202,0.6987150311470032
4800,99.0314867233708,0.7071889042854309
5000,99.47763661786249,0.720762312412262
5200,100.04419147272196,0.7066888809204102
5400,98.71555920141073,0.6955013275146484
5600,99.37071685302335,0.6924500465393066
5800,98.13508447313461,0.706193208694458
6000,100.20200430962646,0.7039742469787598
6200,100.24532241292839,0.6845719814300537
6400,101.26889426124303,0.6830787658691406
6600,100.73323440466342,0.6806445717811584
6800,100.75521401672405,0.7868171334266663
7000,102.92519172305492,0.6824114918708801
7200,102.52349709782527,0.6811858415603638
7400,102.39970224374036,0.6650360822677612
7600,103.2128200464206,0.6606308817863464
7800,101.40972509350816,0.675251305103302
8000,104.79334943558355,0.6608400940895081
8200,103.53027139306342,0.660721480846405
8400,103.64209285781571,0.6513673663139343
8600,105.17996939786289,0.642744779586792
8800,104.73400919276222,0.6530981659889221
9000,104.62125289215257,0.6430494785308838
9200,103.07838626658034,0.6956843137741089
9400,104.9298185640521,0.6426783800125122
9600,103.68804380768148,0.6811057329177856
9800,104.9188209911665,0.6453395485877991
10000,105.85353378068783,0.6418684720993042
10200,105.82183725372194,0.6405035257339478
10400,106.23115000685426,0.6382747292518616
10600,106.0118547577977,0.6703319549560547
10800,105.8364375042715,0.6832707524299622
11000,106.88419388649828,0.6417044401168823
11200,107.12603612386609,0.6388822793960571
11400,106.23781461404204,0.6630783677101135
11600,107.63169761680408,0.6410525441169739
11800,106.707527186749,0.6302841305732727
12000,107.1312773951631,0.6377679705619812
12200,107.45866649151044,0.6259903311729431
12400,107.34578404222682,0.6251669526100159
12600,102.12577197385377,0.6518685817718506
12800,107.80329142162266,0.628227949142456
13000,107.73850757874543,0.6288884878158569
13200,107.46172216365878,0.6242141127586365
13400,107.77157150449953,0.6209902763366699
13600,108.52472011531346,0.618533194065094
13800,108.1008992793211,0.6196836233139038
14000,107.10586732452914,0.6305455565452576
14200,108.47766106219407,0.6181321144104004
14400,107.5914815354416,0.6259863972663879
14600,107.24408991308194,0.6468304991722107
14800,107.96422518312741,0.6228480339050293
15000,108.83761591560487,0.6184512376785278
15200,107.96219134218599,0.6504365801811218
15400,108.53413758688453,0.6161373257637024
15600,108.7851625154014,0.6163221001625061
15800,107.18302979159105,0.6272531747817993
16000,109.66807775058555,0.6128982901573181
16200,107.19998823543742,0.6244922280311584
16400,109.5090312052118,0.6092248558998108
16600,109.81002542034807,0.6106088757514954
16800,108.71772853926797,0.6143172979354858
17000,109.5478829349118,0.6136888265609741
17200,109.87598760819917,0.6074903011322021
17400,109.46013832818174,0.6119837760925293
17600,110.05868658844001,0.6031702756881714
17800,109.58539482169235,0.6082989573478699
18000,110.2584674488258,0.6103500127792358
18200,110.29005956090418,0.6064490675926208
18400,109.51255716997012,0.611495852470398
18600,109.47319307216105,0.6155770421028137
18800,109.46586454002492,0.6066488027572632
19000,109.36475724366039,0.6130703091621399
19200,110.20870783529493,0.6119139194488525
19400,110.75745466828346,0.6063989400863647
19600,110.36536037149081,0.6013917326927185
19800,108.45062688326016,0.623718798160553
20000,110.79599254863007,0.5964834094047546
20200,109.35998122873647,0.628173828125
20400,109.93706645828021,0.606213390827179
20600,110.67914871014071,0.5982789397239685
20800,111.01656173840607,0.6121038794517517
21000,109.31815659862639,0.6111674904823303
21200,110.81124039367542,0.6014360785484314
21400,111.6579575959748,0.5978620052337646
21600,111.23153964949327,0.5992496013641357
21800,111.01211102187143,0.6048980355262756
22000,111.66641902232894,0.5928940773010254
22200,107.72600783525775,0.6316577792167664
22400,111.48306550842338,0.6014512777328491
22600,110.49072356762112,0.601375162601471
22800,110.42238744951091,0.6011602878570557
23000,110.94540585251828,0.5988982915878296
23200,111.78741537932628,0.592693567276001
23400,111.77636053841108,0.6001753211021423
23600,111.31149488255474,0.6051508188247681
23800,112.0358323815841,0.5938844680786133
24000,111.71213974844252,0.5895639657974243
24200,112.0009171803197,0.5870447158813477
24400,110.65558220370711,0.5984406471252441
24600,111.57108330741444,0.5924405455589294
24800,111.73475843737445,0.6034250855445862
25000,111.56456197060275,0.5898006558418274
25200,111.15179461853981,0.5941126942634583
25400,111.26276684959082,0.6140287518501282
25600,108.58068290098139,0.6193581223487854
25800,112.54064177290083,0.5859490633010864
26000,112.58289971638793,0.5895910263061523
26200,112.65243763651712,0.6035971641540527
26400,111.01162338132796,0.6117081046104431
26600,112.71838879451366,0.589358925819397
